timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1723635470951,596,https://demowebshop.tricentis.com/login-4,200,OK,Soak testing - Scenario 1 1-2,text,true,,94458,757,3,12,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,235,1,0,0,0
1723635470951,1110,https://demowebshop.tricentis.com/login-5,200,OK,Soak testing - Scenario 1 1-2,text,true,,22173,759,3,12,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,926,1,0,0,481
1723635470951,892,https://demowebshop.tricentis.com/login-6,200,OK,Soak testing - Scenario 1 1-2,text,true,,5994,771,3,12,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,892,1,0,0,492
1723635471547,1691,https://demowebshop.tricentis.com/login-7,200,OK,Soak testing - Scenario 1 1-2,text,true,,228441,767,3,12,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,822,1,0,0,428
1723635471843,666,https://demowebshop.tricentis.com/login-8,200,OK,Soak testing - Scenario 1 1-2,text,true,,7495,764,3,12,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,666,1,0,0,427
1723635472061,834,https://demowebshop.tricentis.com/login-9,200,OK,Soak testing - Scenario 1 1-2,text,true,,3415,753,3,12,https://demowebshop.tricentis.com/Scripts/public.common.js,834,1,0,0,427
1723635472260,687,https://demowebshop.tricentis.com/login-10,200,OK,Soak testing - Scenario 1 1-2,text,true,,3870,755,3,12,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,687,1,0,0,465
1723635472265,903,https://demowebshop.tricentis.com/login-11,200,OK,Soak testing - Scenario 1 1-2,bin,true,,1432,740,3,12,https://demowebshop.tricentis.com/favicon.ico,903,1,0,0,456
1723635472418,890,https://demowebshop.tricentis.com/login-12,200,OK,Soak testing - Scenario 1 1-2,bin,true,,7466,772,3,12,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,889,1,0,0,434
1723635472509,3634,https://demowebshop.tricentis.com/login,200,OK,Soak testing - Scenario 1 1-3,text,true,,544495,9683,4,15,https://demowebshop.tricentis.com/login,1015,1,0,0,428
1723635472509,1357,https://demowebshop.tricentis.com/login-0,200,OK,Soak testing - Scenario 1 1-3,text,true,,23128,511,4,15,https://demowebshop.tricentis.com/login,1015,1,0,0,428
1723635473868,1387,https://demowebshop.tricentis.com/login-1,200,OK,Soak testing - Scenario 1 1-3,text,true,,93789,767,4,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,860,1,0,0,445
1723635473868,1221,https://demowebshop.tricentis.com/login-2,200,OK,Soak testing - Scenario 1 1-3,text,true,,25536,771,4,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,878,1,0,0,444
1723635473868,222,https://demowebshop.tricentis.com/login-3,200,OK,Soak testing - Scenario 1 1-3,text,true,,27298,796,4,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,221,1,0,0,0
1723635473868,1420,https://demowebshop.tricentis.com/login-4,200,OK,Soak testing - Scenario 1 1-3,text,true,,94458,757,4,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,899,1,0,0,446
1723635473868,1084,https://demowebshop.tricentis.com/login-5,200,OK,Soak testing - Scenario 1 1-3,text,true,,22173,759,4,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,903,1,0,0,444
1723635473868,900,https://demowebshop.tricentis.com/login-6,200,OK,Soak testing - Scenario 1 1-3,text,true,,5994,771,4,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,900,1,0,0,444
1723635474091,1737,https://demowebshop.tricentis.com/login-7,200,OK,Soak testing - Scenario 1 1-3,text,true,,228441,767,4,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,864,1,0,0,468
1723635474770,895,https://demowebshop.tricentis.com/login-8,200,OK,Soak testing - Scenario 1 1-3,text,true,,7495,764,4,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,894,1,0,0,463
1723635474953,883,https://demowebshop.tricentis.com/login-9,200,OK,Soak testing - Scenario 1 1-3,text,true,,3415,753,4,15,https://demowebshop.tricentis.com/Scripts/public.common.js,882,1,0,0,485
1723635475091,847,https://demowebshop.tricentis.com/login-10,200,OK,Soak testing - Scenario 1 1-3,text,true,,3870,755,4,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,847,1,0,0,420
1723635475257,882,https://demowebshop.tricentis.com/login-11,200,OK,Soak testing - Scenario 1 1-3,bin,true,,1432,740,4,15,https://demowebshop.tricentis.com/favicon.ico,882,1,0,0,437
1723635475290,854,https://demowebshop.tricentis.com/login-12,200,OK,Soak testing - Scenario 1 1-3,bin,true,,7466,772,4,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,854,1,0,0,435
1723635475511,4220,https://demowebshop.tricentis.com/login,200,OK,Soak testing - Scenario 1 1-4,text,true,,544495,9683,5,21,https://demowebshop.tricentis.com/login,1188,1,0,0,459
1723635475511,1502,https://demowebshop.tricentis.com/login-0,200,OK,Soak testing - Scenario 1 1-4,text,true,,23128,511,5,21,https://demowebshop.tricentis.com/login,1188,1,0,0,459
1723635477016,1758,https://demowebshop.tricentis.com/login-1,200,OK,Soak testing - Scenario 1 1-4,text,true,,93789,767,5,21,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,1020,1,0,0,474
1723635477016,1371,https://demowebshop.tricentis.com/login-2,200,OK,Soak testing - Scenario 1 1-4,text,true,,25536,771,5,21,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,887,1,0,0,473
1723635477016,1371,https://demowebshop.tricentis.com/login-3,200,OK,Soak testing - Scenario 1 1-4,text,true,,27298,796,5,21,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,849,1,0,0,472
1723635477016,578,https://demowebshop.tricentis.com/login-4,200,OK,Soak testing - Scenario 1 1-4,text,true,,94458,757,5,21,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,230,1,0,0,0
1723635477016,1198,https://demowebshop.tricentis.com/login-5,200,OK,Soak testing - Scenario 1 1-4,text,true,,22173,759,5,21,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,1019,1,0,0,472
1723635477016,1019,https://demowebshop.tricentis.com/login-6,200,OK,Soak testing - Scenario 1 1-4,text,true,,5994,771,5,21,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,1019,1,0,0,473
1723635477594,1961,https://demowebshop.tricentis.com/login-7,200,OK,Soak testing - Scenario 1 1-4,text,true,,228441,767,5,21,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,944,1,0,0,470
1723635478036,1012,https://demowebshop.tricentis.com/login-8,200,OK,Soak testing - Scenario 1 1-4,text,true,,7495,764,5,21,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,1012,1,0,0,559
1723635478214,1517,https://demowebshop.tricentis.com/login-9,200,OK,Soak testing - Scenario 1 1-4,text,true,,3415,753,5,21,https://demowebshop.tricentis.com/Scripts/public.common.js,1517,1,0,0,977
1723635478387,871,https://demowebshop.tricentis.com/login-10,200,OK,Soak testing - Scenario 1 1-4,text,true,,3870,755,5,21,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,871,1,0,0,470
1723635478388,884,https://demowebshop.tricentis.com/login-11,200,OK,Soak testing - Scenario 1 1-4,bin,true,,1432,740,5,21,https://demowebshop.tricentis.com/favicon.ico,884,1,0,0,469
1723635478775,926,https://demowebshop.tricentis.com/login-12,200,OK,Soak testing - Scenario 1 1-4,bin,true,,7466,772,5,21,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,926,1,0,0,479
1723635478510,3762,https://demowebshop.tricentis.com/login,200,OK,Soak testing - Scenario 1 1-5,text,true,,544495,9683,6,24,https://demowebshop.tricentis.com/login,1045,1,0,0,464
1723635478510,1401,https://demowebshop.tricentis.com/login-0,200,OK,Soak testing - Scenario 1 1-5,text,true,,23128,511,6,24,https://demowebshop.tricentis.com/login,1045,1,0,0,464
1723635479913,1389,https://demowebshop.tricentis.com/login-1,200,OK,Soak testing - Scenario 1 1-5,text,true,,93789,767,6,24,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,696,1,0,0,481
1723635479913,1284,https://demowebshop.tricentis.com/login-2,200,OK,Soak testing - Scenario 1 1-5,text,true,,25536,771,6,24,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,940,1,0,0,482
1723635479913,1253,https://demowebshop.tricentis.com/login-3,200,OK,Soak testing - Scenario 1 1-5,text,true,,27298,796,6,24,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,916,1,0,0,482
1723635479913,600,https://demowebshop.tricentis.com/login-4,200,OK,Soak testing - Scenario 1 1-5,text,true,,94458,757,6,24,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,253,1,0,0,0
1723635479913,1060,https://demowebshop.tricentis.com/login-5,200,OK,Soak testing - Scenario 1 1-5,text,true,,22173,759,6,24,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,716,1,0,0,484
1723635479913,919,https://demowebshop.tricentis.com/login-6,200,OK,Soak testing - Scenario 1 1-5,text,true,,5994,771,6,24,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,916,1,0,0,480
1723635480513,1759,https://demowebshop.tricentis.com/login-7,200,OK,Soak testing - Scenario 1 1-5,text,true,,228441,767,6,24,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,890,1,0,0,461
1723635480832,857,https://demowebshop.tricentis.com/login-8,200,OK,Soak testing - Scenario 1 1-5,text,true,,7495,764,6,24,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,857,1,0,0,442
1723635480973,884,https://demowebshop.tricentis.com/login-9,200,OK,Soak testing - Scenario 1 1-5,text,true,,3415,753,6,24,https://demowebshop.tricentis.com/Scripts/public.common.js,884,1,0,0,453
1723635481167,913,https://demowebshop.tricentis.com/login-10,200,OK,Soak testing - Scenario 1 1-5,text,true,,3870,755,6,24,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,913,1,0,0,477
1723635481198,844,https://demowebshop.tricentis.com/login-11,200,OK,Soak testing - Scenario 1 1-5,bin,true,,1432,740,6,24,https://demowebshop.tricentis.com/favicon.ico,844,1,0,0,446
1723635481302,685,https://demowebshop.tricentis.com/login-12,200,OK,Soak testing - Scenario 1 1-5,bin,true,,7466,772,6,24,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,685,1,0,0,454
1723635481508,4206,https://demowebshop.tricentis.com/login,200,OK,Soak testing - Scenario 1 1-6,text,true,,544495,9683,7,27,https://demowebshop.tricentis.com/login,1341,1,0,0,441
1723635481508,1690,https://demowebshop.tricentis.com/login-0,200,OK,Soak testing - Scenario 1 1-6,text,true,,23128,511,7,27,https://demowebshop.tricentis.com/login,1341,1,0,0,441
1723635483201,594,https://demowebshop.tricentis.com/login-1,200,OK,Soak testing - Scenario 1 1-6,text,true,,93789,767,7,27,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,265,1,0,0,0
1723635483201,1243,https://demowebshop.tricentis.com/login-2,200,OK,Soak testing - Scenario 1 1-6,text,true,,25536,771,7,27,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,885,1,0,0,432
1723635483201,1003,https://demowebshop.tricentis.com/login-3,200,OK,Soak testing - Scenario 1 1-6,text,true,,27298,796,7,27,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,659,1,0,0,434
1723635483201,1367,https://demowebshop.tricentis.com/login-4,200,OK,Soak testing - Scenario 1 1-6,text,true,,94458,757,7,27,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,837,1,0,0,453
1723635483201,838,https://demowebshop.tricentis.com/login-5,200,OK,Soak testing - Scenario 1 1-6,text,true,,22173,759,7,27,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,667,1,0,0,451
1723635483201,839,https://demowebshop.tricentis.com/login-6,200,OK,Soak testing - Scenario 1 1-6,text,true,,5994,771,7,27,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,839,1,0,0,451
1723635483796,1918,https://demowebshop.tricentis.com/login-7,200,OK,Soak testing - Scenario 1 1-6,text,true,,228441,767,7,27,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,936,1,0,0,456
1723635484040,847,https://demowebshop.tricentis.com/login-8,200,OK,Soak testing - Scenario 1 1-6,text,true,,7495,764,7,27,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,847,1,0,0,447
1723635484041,846,https://demowebshop.tricentis.com/login-9,200,OK,Soak testing - Scenario 1 1-6,text,true,,3415,753,7,27,https://demowebshop.tricentis.com/Scripts/public.common.js,846,1,0,0,447
1723635484205,898,https://demowebshop.tricentis.com/login-10,200,OK,Soak testing - Scenario 1 1-6,text,true,,3870,755,7,27,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,898,1,0,0,443
1723635484444,659,https://demowebshop.tricentis.com/login-11,200,OK,Soak testing - Scenario 1 1-6,bin,true,,1432,740,7,27,https://demowebshop.tricentis.com/favicon.ico,659,1,0,0,442
1723635484568,822,https://demowebshop.tricentis.com/login-12,200,OK,Soak testing - Scenario 1 1-6,bin,true,,7466,772,7,27,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,822,1,0,0,423
1723635484510,3612,https://demowebshop.tricentis.com/login,200,OK,Soak testing - Scenario 1 1-7,text,true,,544495,9683,8,30,https://demowebshop.tricentis.com/login,856,1,0,0,420
1723635484510,1204,https://demowebshop.tricentis.com/login-0,200,OK,Soak testing - Scenario 1 1-7,text,true,,23128,511,8,30,https://demowebshop.tricentis.com/login,856,1,0,0,420
1723635485718,1604,https://demowebshop.tricentis.com/login-1,200,OK,Soak testing - Scenario 1 1-7,text,true,,93789,767,8,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,900,1,0,0,455
1723635485718,228,https://demowebshop.tricentis.com/login-2,200,OK,Soak testing - Scenario 1 1-7,text,true,,25536,771,8,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,225,1,0,0,0
1723635485718,1012,https://demowebshop.tricentis.com/login-3,200,OK,Soak testing - Scenario 1 1-7,text,true,,27298,796,8,30,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,676,1,0,0,449
1723635485718,1369,https://demowebshop.tricentis.com/login-4,200,OK,Soak testing - Scenario 1 1-7,text,true,,94458,757,8,30,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,676,1,0,0,456
1723635485718,1006,https://demowebshop.tricentis.com/login-5,200,OK,Soak testing - Scenario 1 1-7,text,true,,22173,759,8,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,847,1,0,0,448
1723635485718,673,https://demowebshop.tricentis.com/login-6,200,OK,Soak testing - Scenario 1 1-7,text,true,,5994,771,8,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,672,1,0,0,449
1723635485947,1706,https://demowebshop.tricentis.com/login-7,200,OK,Soak testing - Scenario 1 1-7,text,true,,228441,767,8,30,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,672,1,0,0,449
1723635486391,902,https://demowebshop.tricentis.com/login-8,200,OK,Soak testing - Scenario 1 1-7,text,true,,7495,764,8,30,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,902,1,0,0,462
1723635486724,878,https://demowebshop.tricentis.com/login-9,200,OK,Soak testing - Scenario 1 1-7,text,true,,3415,753,8,30,https://demowebshop.tricentis.com/Scripts/public.common.js,878,1,0,0,453
1723635486730,671,https://demowebshop.tricentis.com/login-10,200,OK,Soak testing - Scenario 1 1-7,text,true,,3870,755,8,30,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,671,1,0,0,449
1723635487088,915,https://demowebshop.tricentis.com/login-11,200,OK,Soak testing - Scenario 1 1-7,bin,true,,1432,740,8,30,https://demowebshop.tricentis.com/favicon.ico,915,1,0,0,479
1723635487294,828,https://demowebshop.tricentis.com/login-12,200,OK,Soak testing - Scenario 1 1-7,bin,true,,7466,772,8,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,828,1,0,0,583
1723635487512,3552,https://demowebshop.tricentis.com/login,200,OK,Soak testing - Scenario 1 1-8,text,true,,544495,9683,9,36,https://demowebshop.tricentis.com/login,994,1,0,0,442
1723635487512,1326,https://demowebshop.tricentis.com/login-0,200,OK,Soak testing - Scenario 1 1-8,text,true,,23128,511,9,36,https://demowebshop.tricentis.com/login,994,1,0,0,442
1723635488840,1549,https://demowebshop.tricentis.com/login-1,200,OK,Soak testing - Scenario 1 1-8,text,true,,93789,767,9,36,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,849,1,0,0,451
1723635488840,1228,https://demowebshop.tricentis.com/login-2,200,OK,Soak testing - Scenario 1 1-8,text,true,,25536,771,9,36,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,882,1,0,0,449
1723635488840,1228,https://demowebshop.tricentis.com/login-3,200,OK,Soak testing - Scenario 1 1-8,text,true,,27298,796,9,36,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,880,1,0,0,449
1723635488840,1400,https://demowebshop.tricentis.com/login-4,200,OK,Soak testing - Scenario 1 1-8,text,true,,94458,757,9,36,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,679,1,0,0,447
1723635488840,1026,https://demowebshop.tricentis.com/login-5,200,OK,Soak testing - Scenario 1 1-8,text,true,,22173,759,9,36,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,837,1,0,0,443
1723635488840,239,https://demowebshop.tricentis.com/login-6,200,OK,Soak testing - Scenario 1 1-8,text,true,,5994,771,9,36,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,239,1,0,0,0
1723635489079,1802,https://demowebshop.tricentis.com/login-7,200,OK,Soak testing - Scenario 1 1-8,text,true,,228441,767,9,36,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,840,1,0,0,438
1723635489866,861,https://demowebshop.tricentis.com/login-8,200,OK,Soak testing - Scenario 1 1-8,text,true,,7495,764,9,36,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,859,1,0,0,466
1723635490068,849,https://demowebshop.tricentis.com/login-9,200,OK,Soak testing - Scenario 1 1-8,text,true,,3415,753,9,36,https://demowebshop.tricentis.com/Scripts/public.common.js,849,1,0,0,432
1723635490068,871,https://demowebshop.tricentis.com/login-10,200,OK,Soak testing - Scenario 1 1-8,text,true,,3870,755,9,36,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,871,1,0,0,429
1723635490241,679,https://demowebshop.tricentis.com/login-11,200,OK,Soak testing - Scenario 1 1-8,bin,true,,1432,740,9,36,https://demowebshop.tricentis.com/favicon.ico,679,1,0,0,457
1723635490390,674,https://demowebshop.tricentis.com/login-12,200,OK,Soak testing - Scenario 1 1-8,bin,true,,7466,772,9,36,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,674,1,0,0,434
1723635490511,3711,https://demowebshop.tricentis.com/login,200,OK,Soak testing - Scenario 1 1-9,text,true,,544495,9683,10,39,https://demowebshop.tricentis.com/login,1052,1,0,0,419
1723635490511,1368,https://demowebshop.tricentis.com/login-0,200,OK,Soak testing - Scenario 1 1-9,text,true,,23128,511,10,39,https://demowebshop.tricentis.com/login,1052,1,0,0,419
1723635491882,582,https://demowebshop.tricentis.com/login-1,200,OK,Soak testing - Scenario 1 1-9,text,true,,93789,767,10,39,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,223,1,0,0,0
1723635491883,1013,https://demowebshop.tricentis.com/login-2,200,OK,Soak testing - Scenario 1 1-9,text,true,,25536,771,10,39,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,682,1,0,0,443
1723635491883,1234,https://demowebshop.tricentis.com/login-3,200,OK,Soak testing - Scenario 1 1-9,text,true,,27298,796,10,39,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,879,1,0,0,445
1723635491883,1581,https://demowebshop.tricentis.com/login-4,200,OK,Soak testing - Scenario 1 1-9,text,true,,94458,757,10,39,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,871,1,0,0,432
1723635491884,1055,https://demowebshop.tricentis.com/login-5,200,OK,Soak testing - Scenario 1 1-9,text,true,,22173,759,10,39,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,878,1,0,0,433
1723635491884,679,https://demowebshop.tricentis.com/login-6,200,OK,Soak testing - Scenario 1 1-9,text,true,,5994,771,10,39,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,679,1,0,0,433
1723635492464,1758,https://demowebshop.tricentis.com/login-7,200,OK,Soak testing - Scenario 1 1-9,text,true,,228441,767,10,39,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,878,1,0,0,437
1723635492564,227,https://demowebshop.tricentis.com/login-8,200,OK,Soak testing - Scenario 1 1-9,text,true,,7495,764,10,39,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,227,1,0,0,0
1723635492791,232,https://demowebshop.tricentis.com/login-9,200,OK,Soak testing - Scenario 1 1-9,text,true,,3415,753,10,39,https://demowebshop.tricentis.com/Scripts/public.common.js,232,1,0,0,0
1723635492897,225,https://demowebshop.tricentis.com/login-10,200,OK,Soak testing - Scenario 1 1-9,text,true,,3870,755,10,39,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,225,1,0,0,0
1723635492940,227,https://demowebshop.tricentis.com/login-11,200,OK,Soak testing - Scenario 1 1-9,bin,true,,1432,740,10,39,https://demowebshop.tricentis.com/favicon.ico,227,1,0,0,0
1723635493023,219,https://demowebshop.tricentis.com/login-12,200,OK,Soak testing - Scenario 1 1-9,bin,true,,7466,772,10,39,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,215,1,0,0,0
1723635493512,3506,https://demowebshop.tricentis.com/login,200,OK,Soak testing - Scenario 1 1-10,text,true,,544495,9683,11,42,https://demowebshop.tricentis.com/login,892,1,0,0,467
1723635493512,1241,https://demowebshop.tricentis.com/login-0,200,OK,Soak testing - Scenario 1 1-10,text,true,,23128,511,11,42,https://demowebshop.tricentis.com/login,892,1,0,0,467
1723635494755,564,https://demowebshop.tricentis.com/login-1,200,OK,Soak testing - Scenario 1 1-10,text,true,,93789,767,11,42,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,215,1,0,0,0
1723635494755,1219,https://demowebshop.tricentis.com/login-2,200,OK,Soak testing - Scenario 1 1-10,text,true,,25536,771,11,42,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,871,1,0,0,442
