timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1723812466506,211,https://demowebshop.tricentis.com/login-9,200,OK,Spike testing - Scenario 1 1-3,text,true,,3415,753,6,18,https://demowebshop.tricentis.com/Scripts/public.common.js,211,1,0,0,0
1723812466621,843,https://demowebshop.tricentis.com/login-10,200,OK,Spike testing - Scenario 1 1-3,text,true,,3870,755,6,18,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,843,1,0,0,411
1723812466644,642,https://demowebshop.tricentis.com/login-11,200,OK,Spike testing - Scenario 1 1-3,bin,true,,1432,740,6,18,https://demowebshop.tricentis.com/favicon.ico,642,1,0,0,415
1723812466717,215,https://demowebshop.tricentis.com/login-12,200,OK,Spike testing - Scenario 1 1-3,bin,true,,7466,772,6,18,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,215,1,0,0,0
1723812465279,3430,https://demowebshop.tricentis.com/login,200,OK,Spike testing - Scenario 1 1-4,text,true,,544495,9683,7,21,https://demowebshop.tricentis.com/login,789,1,0,0,425
1723812465279,1146,https://demowebshop.tricentis.com/login-0,200,OK,Spike testing - Scenario 1 1-4,text,true,,23128,511,7,21,https://demowebshop.tricentis.com/login,789,1,0,0,425
1723812466428,574,https://demowebshop.tricentis.com/login-1,200,OK,Spike testing - Scenario 1 1-4,text,true,,93789,767,7,21,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,221,1,0,0,0
1723812466428,1173,https://demowebshop.tricentis.com/login-2,200,OK,Spike testing - Scenario 1 1-4,text,true,,25536,771,7,21,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,858,1,0,0,401
1723812466428,1200,https://demowebshop.tricentis.com/login-3,200,OK,Spike testing - Scenario 1 1-4,text,true,,27298,796,7,21,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,857,1,0,0,428
1723812466428,1579,https://demowebshop.tricentis.com/login-4,200,OK,Spike testing - Scenario 1 1-4,text,true,,94458,757,7,21,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,892,1,0,0,448
1723812466428,1016,https://demowebshop.tricentis.com/login-5,200,OK,Spike testing - Scenario 1 1-4,text,true,,22173,759,7,21,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,660,1,0,0,443
1723812466428,672,https://demowebshop.tricentis.com/login-6,200,OK,Spike testing - Scenario 1 1-4,text,true,,5994,771,7,21,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,668,1,0,0,448
1723812467003,1706,https://demowebshop.tricentis.com/login-7,200,OK,Spike testing - Scenario 1 1-4,text,true,,228441,767,7,21,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,667,1,0,0,434
1723812467100,856,https://demowebshop.tricentis.com/login-8,200,OK,Spike testing - Scenario 1 1-4,text,true,,7495,764,7,21,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,856,1,0,0,409
1723812467444,849,https://demowebshop.tricentis.com/login-9,200,OK,Spike testing - Scenario 1 1-4,text,true,,3415,753,7,21,https://demowebshop.tricentis.com/Scripts/public.common.js,849,1,0,0,424
1723812467601,853,https://demowebshop.tricentis.com/login-10,200,OK,Spike testing - Scenario 1 1-4,text,true,,3870,755,7,21,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,853,1,0,0,423
1723812467629,847,https://demowebshop.tricentis.com/login-11,200,OK,Spike testing - Scenario 1 1-4,bin,true,,1432,740,7,21,https://demowebshop.tricentis.com/favicon.ico,847,1,0,0,432
1723812467956,242,https://demowebshop.tricentis.com/login-12,200,OK,Spike testing - Scenario 1 1-4,bin,true,,7466,772,7,21,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,242,1,0,0,0
1723812466280,3770,https://demowebshop.tricentis.com/login,200,OK,Spike testing - Scenario 1 1-5,text,true,,544495,9683,8,24,https://demowebshop.tricentis.com/login,1006,1,0,0,419
1723812466280,1361,https://demowebshop.tricentis.com/login-0,200,OK,Spike testing - Scenario 1 1-5,text,true,,23128,511,8,24,https://demowebshop.tricentis.com/login,1006,1,0,0,419
1723812467644,1204,https://demowebshop.tricentis.com/login-1,200,OK,Spike testing - Scenario 1 1-5,text,true,,93789,767,8,24,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,672,1,0,0,449
1723812467644,1224,https://demowebshop.tricentis.com/login-2,200,OK,Spike testing - Scenario 1 1-5,text,true,,25536,771,8,24,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,884,1,0,0,450
1723812467644,236,https://demowebshop.tricentis.com/login-3,200,OK,Spike testing - Scenario 1 1-5,text,true,,27298,796,8,24,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,224,1,0,0,0
1723812467644,1382,https://demowebshop.tricentis.com/login-4,200,OK,Spike testing - Scenario 1 1-5,text,true,,94458,757,8,24,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,835,1,0,0,449
1723812467644,1086,https://demowebshop.tricentis.com/login-5,200,OK,Spike testing - Scenario 1 1-5,text,true,,22173,759,8,24,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,903,1,0,0,449
1723812467644,681,https://demowebshop.tricentis.com/login-6,200,OK,Spike testing - Scenario 1 1-5,text,true,,5994,771,8,24,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,677,1,0,0,451
1723812467881,1835,https://demowebshop.tricentis.com/login-7,200,OK,Spike testing - Scenario 1 1-5,text,true,,228441,767,8,24,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,806,1,0,0,418
1723812468325,877,https://demowebshop.tricentis.com/login-8,200,OK,Spike testing - Scenario 1 1-5,text,true,,7495,764,8,24,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,872,1,0,0,431
1723812468730,887,https://demowebshop.tricentis.com/login-9,200,OK,Spike testing - Scenario 1 1-5,text,true,,3415,753,8,24,https://demowebshop.tricentis.com/Scripts/public.common.js,887,1,0,0,442
1723812468849,712,https://demowebshop.tricentis.com/login-10,200,OK,Spike testing - Scenario 1 1-5,text,true,,3870,755,8,24,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,712,1,0,0,424
1723812468869,879,https://demowebshop.tricentis.com/login-11,200,OK,Spike testing - Scenario 1 1-5,bin,true,,1432,740,8,24,https://demowebshop.tricentis.com/favicon.ico,879,1,0,0,500
1723812469027,1023,https://demowebshop.tricentis.com/login-12,200,OK,Spike testing - Scenario 1 1-5,bin,true,,7466,772,8,24,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,851,1,0,0,417
1723812467279,3715,https://demowebshop.tricentis.com/login,200,OK,Spike testing - Scenario 1 1-6,text,true,,544495,9683,9,27,https://demowebshop.tricentis.com/login,1006,1,0,0,413
1723812467279,1344,https://demowebshop.tricentis.com/login-0,200,OK,Spike testing - Scenario 1 1-6,text,true,,23128,511,9,27,https://demowebshop.tricentis.com/login,1006,1,0,0,413
1723812468627,568,https://demowebshop.tricentis.com/login-1,200,OK,Spike testing - Scenario 1 1-6,text,true,,93789,767,9,27,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,221,1,0,0,0
1723812468627,983,https://demowebshop.tricentis.com/login-2,200,OK,Spike testing - Scenario 1 1-6,text,true,,25536,771,9,27,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,624,1,0,0,419
1723812468627,1184,https://demowebshop.tricentis.com/login-3,200,OK,Spike testing - Scenario 1 1-6,text,true,,27298,796,9,27,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,932,1,0,0,419
1723812468627,1180,https://demowebshop.tricentis.com/login-4,200,OK,Spike testing - Scenario 1 1-6,text,true,,94458,757,9,27,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,641,1,0,0,434
1723812468627,1015,https://demowebshop.tricentis.com/login-5,200,OK,Spike testing - Scenario 1 1-6,text,true,,22173,759,9,27,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,861,1,0,0,447
1723812468627,934,https://demowebshop.tricentis.com/login-6,200,OK,Spike testing - Scenario 1 1-6,text,true,,5994,771,9,27,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,934,1,0,0,445
1723812469195,1799,https://demowebshop.tricentis.com/login-7,200,OK,Spike testing - Scenario 1 1-6,text,true,,228441,767,9,27,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,637,1,0,0,418
1723812469562,926,https://demowebshop.tricentis.com/login-8,200,OK,Spike testing - Scenario 1 1-6,text,true,,7495,764,9,27,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,925,1,0,0,472
1723812469611,703,https://demowebshop.tricentis.com/login-9,200,OK,Spike testing - Scenario 1 1-6,text,true,,3415,753,9,27,https://demowebshop.tricentis.com/Scripts/public.common.js,703,1,0,0,435
1723812469642,701,https://demowebshop.tricentis.com/login-10,200,OK,Spike testing - Scenario 1 1-6,text,true,,3870,755,9,27,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,701,1,0,0,438
1723812469807,874,https://demowebshop.tricentis.com/login-11,200,OK,Spike testing - Scenario 1 1-6,bin,true,,1432,740,9,27,https://demowebshop.tricentis.com/favicon.ico,874,1,0,0,448
1723812469811,677,https://demowebshop.tricentis.com/login-12,200,OK,Spike testing - Scenario 1 1-6,bin,true,,7466,772,9,27,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,677,1,0,0,444
1723812468280,3770,https://demowebshop.tricentis.com/login,200,OK,Spike testing - Scenario 1 1-7,text,true,,544495,9683,10,30,https://demowebshop.tricentis.com/login,942,1,0,0,416
1723812468280,1289,https://demowebshop.tricentis.com/login-0,200,OK,Spike testing - Scenario 1 1-7,text,true,,23128,511,10,30,https://demowebshop.tricentis.com/login,942,1,0,0,416
1723812469573,561,https://demowebshop.tricentis.com/login-1,200,OK,Spike testing - Scenario 1 1-7,text,true,,93789,767,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,217,1,0,0,0
1723812469573,1270,https://demowebshop.tricentis.com/login-2,200,OK,Spike testing - Scenario 1 1-7,text,true,,25536,771,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,926,1,0,0,461
1723812469573,1267,https://demowebshop.tricentis.com/login-3,200,OK,Spike testing - Scenario 1 1-7,text,true,,27298,796,10,30,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,922,1,0,0,463
1723812469574,1471,https://demowebshop.tricentis.com/login-4,200,OK,Spike testing - Scenario 1 1-7,text,true,,94458,757,10,30,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,925,1,0,0,460
1723812469574,1040,https://demowebshop.tricentis.com/login-5,200,OK,Spike testing - Scenario 1 1-7,text,true,,22173,759,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,696,1,0,0,460
1723812469575,912,https://demowebshop.tricentis.com/login-6,200,OK,Spike testing - Scenario 1 1-7,text,true,,5994,771,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,912,1,0,0,461
1723812470135,1915,https://demowebshop.tricentis.com/login-7,200,OK,Spike testing - Scenario 1 1-7,text,true,,228441,767,10,30,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,869,1,0,0,434
1723812470488,219,https://demowebshop.tricentis.com/login-8,200,OK,Spike testing - Scenario 1 1-7,text,true,,7495,764,10,30,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,208,1,0,0,0
1723812470614,217,https://demowebshop.tricentis.com/login-9,200,OK,Spike testing - Scenario 1 1-7,text,true,,3415,753,10,30,https://demowebshop.tricentis.com/Scripts/public.common.js,217,1,0,0,0
1723812470707,288,https://demowebshop.tricentis.com/login-10,200,OK,Spike testing - Scenario 1 1-7,text,true,,3870,755,10,30,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,288,1,0,0,0
1723812470831,216,https://demowebshop.tricentis.com/login-11,200,OK,Spike testing - Scenario 1 1-7,bin,true,,1432,740,10,30,https://demowebshop.tricentis.com/favicon.ico,216,1,0,0,0
1723812470840,974,https://demowebshop.tricentis.com/login-12,200,OK,Spike testing - Scenario 1 1-7,bin,true,,7466,772,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,974,1,0,0,555
1723812469278,3594,https://demowebshop.tricentis.com/login,200,OK,Spike testing - Scenario 1 1-8,text,true,,544495,9683,10,30,https://demowebshop.tricentis.com/login,1037,1,0,0,469
1723812469278,1354,https://demowebshop.tricentis.com/login-0,200,OK,Spike testing - Scenario 1 1-8,text,true,,23128,511,10,30,https://demowebshop.tricentis.com/login,1037,1,0,0,469
1723812470636,1378,https://demowebshop.tricentis.com/login-1,200,OK,Spike testing - Scenario 1 1-8,text,true,,93789,767,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,837,1,0,0,456
1723812470636,1015,https://demowebshop.tricentis.com/login-2,200,OK,Spike testing - Scenario 1 1-8,text,true,,25536,771,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,664,1,0,0,451
1723812470636,1000,https://demowebshop.tricentis.com/login-3,200,OK,Spike testing - Scenario 1 1-8,text,true,,27298,796,10,30,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,655,1,0,0,444
1723812470636,1716,https://demowebshop.tricentis.com/login-4,200,OK,Spike testing - Scenario 1 1-8,text,true,,94458,757,10,30,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,859,1,0,0,421
1723812470636,216,https://demowebshop.tricentis.com/login-5,200,OK,Spike testing - Scenario 1 1-8,text,true,,22173,759,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,211,1,0,0,0
1723812470636,864,https://demowebshop.tricentis.com/login-6,200,OK,Spike testing - Scenario 1 1-8,text,true,,5994,771,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,864,1,0,0,444
1723812470852,1851,https://demowebshop.tricentis.com/login-7,200,OK,Spike testing - Scenario 1 1-8,text,true,,228441,767,10,30,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,797,1,0,0,550
1723812471501,835,https://demowebshop.tricentis.com/login-8,200,OK,Spike testing - Scenario 1 1-8,text,true,,7495,764,10,30,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,835,1,0,0,411
1723812471636,863,https://demowebshop.tricentis.com/login-9,200,OK,Spike testing - Scenario 1 1-8,text,true,,3415,753,10,30,https://demowebshop.tricentis.com/Scripts/public.common.js,863,1,0,0,430
1723812471651,654,https://demowebshop.tricentis.com/login-10,200,OK,Spike testing - Scenario 1 1-8,text,true,,3870,755,10,30,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,654,1,0,0,429
1723812472015,857,https://demowebshop.tricentis.com/login-11,200,OK,Spike testing - Scenario 1 1-8,bin,true,,1432,740,10,30,https://demowebshop.tricentis.com/favicon.ico,857,1,0,0,429
1723812472305,216,https://demowebshop.tricentis.com/login-12,200,OK,Spike testing - Scenario 1 1-8,bin,true,,7466,772,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,216,1,0,0,0
1723812470279,3860,https://demowebshop.tricentis.com/login,200,OK,Spike testing - Scenario 1 1-9,text,true,,544495,9683,10,30,https://demowebshop.tricentis.com/login,1032,1,0,0,451
1723812470279,1385,https://demowebshop.tricentis.com/login-0,200,OK,Spike testing - Scenario 1 1-9,text,true,,23128,511,10,30,https://demowebshop.tricentis.com/login,1032,1,0,0,451
1723812471668,1355,https://demowebshop.tricentis.com/login-1,200,OK,Spike testing - Scenario 1 1-9,text,true,,93789,767,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,647,1,0,0,423
1723812471668,1182,https://demowebshop.tricentis.com/login-2,200,OK,Spike testing - Scenario 1 1-9,text,true,,25536,771,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,838,1,0,0,413
1723812471668,1174,https://demowebshop.tricentis.com/login-3,200,OK,Spike testing - Scenario 1 1-9,text,true,,27298,796,10,30,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,816,1,0,0,432
1723812471668,569,https://demowebshop.tricentis.com/login-4,200,OK,Spike testing - Scenario 1 1-9,text,true,,94458,757,10,30,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,219,1,0,0,0
1723812471668,1002,https://demowebshop.tricentis.com/login-5,200,OK,Spike testing - Scenario 1 1-9,text,true,,22173,759,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,829,1,0,0,423
1723812471668,637,https://demowebshop.tricentis.com/login-6,200,OK,Spike testing - Scenario 1 1-9,text,true,,5994,771,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,637,1,0,0,413
1723812472238,1901,https://demowebshop.tricentis.com/login-7,200,OK,Spike testing - Scenario 1 1-9,text,true,,228441,767,10,30,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,865,1,0,0,440
1723812472306,836,https://demowebshop.tricentis.com/login-8,200,OK,Spike testing - Scenario 1 1-9,text,true,,7495,764,10,30,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,836,1,0,0,424
1723812472670,861,https://demowebshop.tricentis.com/login-9,200,OK,Spike testing - Scenario 1 1-9,text,true,,3415,753,10,30,https://demowebshop.tricentis.com/Scripts/public.common.js,861,1,0,0,425
1723812472843,669,https://demowebshop.tricentis.com/login-10,200,OK,Spike testing - Scenario 1 1-9,text,true,,3870,755,10,30,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,669,1,0,0,438
1723812472851,851,https://demowebshop.tricentis.com/login-11,200,OK,Spike testing - Scenario 1 1-9,bin,true,,1432,740,10,30,https://demowebshop.tricentis.com/favicon.ico,851,1,0,0,427
1723812473023,702,https://demowebshop.tricentis.com/login-12,200,OK,Spike testing - Scenario 1 1-9,bin,true,,7466,772,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,702,1,0,0,489
1723812471280,3596,https://demowebshop.tricentis.com/login,200,OK,Spike testing - Scenario 1 1-10,text,true,,544495,9683,10,30,https://demowebshop.tricentis.com/login,967,1,0,0,449
1723812471280,1318,https://demowebshop.tricentis.com/login-0,200,OK,Spike testing - Scenario 1 1-10,text,true,,23128,511,10,30,https://demowebshop.tricentis.com/login,967,1,0,0,449
1723812472601,564,https://demowebshop.tricentis.com/login-1,200,OK,Spike testing - Scenario 1 1-10,text,true,,93789,767,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,214,1,0,0,0
1723812472601,1216,https://demowebshop.tricentis.com/login-2,200,OK,Spike testing - Scenario 1 1-10,text,true,,25536,771,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,911,1,0,0,435
