timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1723812484324,225,https://demowebshop.tricentis.com/books-16,200,OK,Spike testing - Scenario 2 2-1,bin,true,,3533,778,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000208_fiction-ex_125.jpeg,225,1,0,0,0
1723812484324,838,https://demowebshop.tricentis.com/books-17,200,OK,Spike testing - Scenario 2 2-1,bin,true,,3602,779,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,838,1,0,0,415
1723812484508,211,https://demowebshop.tricentis.com/books-18,200,OK,Spike testing - Scenario 2 2-1,bin,true,,3051,775,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,211,1,0,0,0
1723812485803,2787,https://demowebshop.tricentis.com/fiction,200,OK,Spike testing - Scenario 2 2-1,text,true,,115898,20064,10,30,https://demowebshop.tricentis.com/fiction,638,1,0,0,0
1723812485803,660,https://demowebshop.tricentis.com/fiction-0,200,OK,Spike testing - Scenario 2 2-1,text,true,,36444,736,10,30,https://demowebshop.tricentis.com/fiction,638,1,0,0,0
1723812486468,214,https://demowebshop.tricentis.com/fiction-1,304,Not Modified,Spike testing - Scenario 2 2-1,,true,,124,916,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,0
1723812486468,211,https://demowebshop.tricentis.com/fiction-2,304,Not Modified,Spike testing - Scenario 2 2-1,,true,,124,920,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,0
1723812486468,222,https://demowebshop.tricentis.com/fiction-3,304,Not Modified,Spike testing - Scenario 2 2-1,,true,,123,944,10,30,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,0
1723812486468,219,https://demowebshop.tricentis.com/fiction-4,200,OK,Spike testing - Scenario 2 2-1,text,true,,8485,834,10,30,https://demowebshop.tricentis.com/Content/magnific-popup/magnific-popup.css,218,1,0,0,0
1723812486468,211,https://demowebshop.tricentis.com/fiction-5,304,Not Modified,Spike testing - Scenario 2 2-1,,true,,123,905,10,30,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,0
1723812486468,218,https://demowebshop.tricentis.com/fiction-6,304,Not Modified,Spike testing - Scenario 2 2-1,,true,,124,908,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,0
1723812486680,232,https://demowebshop.tricentis.com/fiction-7,304,Not Modified,Spike testing - Scenario 2 2-1,,true,,123,919,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,0
1723812486680,219,https://demowebshop.tricentis.com/fiction-8,304,Not Modified,Spike testing - Scenario 2 2-1,,true,,124,916,10,30,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,0
1723812486682,214,https://demowebshop.tricentis.com/fiction-9,304,Not Modified,Spike testing - Scenario 2 2-1,,true,,124,913,10,30,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,0
1723812486687,225,https://demowebshop.tricentis.com/fiction-10,304,Not Modified,Spike testing - Scenario 2 2-1,,true,,124,902,10,30,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,0
1723812486687,228,https://demowebshop.tricentis.com/fiction-11,304,Not Modified,Spike testing - Scenario 2 2-1,,true,,124,904,10,30,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,0
1723812486691,574,https://demowebshop.tricentis.com/fiction-12,200,OK,Spike testing - Scenario 2 2-1,text,true,,48216,825,10,30,https://demowebshop.tricentis.com/Scripts/jquery.magnific-popup.js,238,1,0,0,0
1723812486896,248,https://demowebshop.tricentis.com/fiction-13,304,Not Modified,Spike testing - Scenario 2 2-1,,true,,123,888,10,30,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,0
1723812486900,244,https://demowebshop.tricentis.com/fiction-14,304,Not Modified,Spike testing - Scenario 2 2-1,,true,,122,919,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,0
1723812486912,240,https://demowebshop.tricentis.com/fiction-15,200,OK,Spike testing - Scenario 2 2-1,bin,true,,9141,839,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_300.jpeg,234,1,0,0,0
1723812486912,241,https://demowebshop.tricentis.com/fiction-16,200,OK,Spike testing - Scenario 2 2-1,text,true,,438,519,10,30,https://s7.addthis.com/js/250/addthis_widget.js#pubid=nopsolutions,241,1,0,0,166
1723812486916,237,https://demowebshop.tricentis.com/fiction-17,200,OK,Spike testing - Scenario 2 2-1,bin,true,,3941,847,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,237,1,0,0,0
1723812487145,806,https://demowebshop.tricentis.com/fiction-18,200,OK,Spike testing - Scenario 2 2-1,bin,true,,3940,865,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,806,1,0,0,589
1723812487145,848,https://demowebshop.tricentis.com/fiction-19,200,OK,Spike testing - Scenario 2 2-1,bin,true,,3439,854,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000116_blue-and-green-sneaker_125.jpeg,848,1,0,0,615
1723812487152,815,https://demowebshop.tricentis.com/fiction-20,304,Not Modified,Spike testing - Scenario 2 2-1,,true,,124,928,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,0,1,0,0,442
1723812487153,1437,https://demowebshop.tricentis.com/fiction-21,304,Not Modified,Spike testing - Scenario 2 2-1,,true,,124,924,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,0,1,0,0,1006
1723812487153,1234,https://demowebshop.tricentis.com/fiction-22,304,Not Modified,Spike testing - Scenario 2 2-1,,true,,124,939,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,0,1,0,0,1014
1723812488592,315,https://demowebshop.tricentis.com/addproducttocart/details/45/1,200,OK,Spike testing - Scenario 2 2-1,text,true,,2455,809,10,30,https://demowebshop.tricentis.com/addproducttocart/details/45/1,315,1,0,0,0
1723812462283,7333,Open menu and add product to cart,200,"Number of samples in transaction : 3, number of failing samples : 0",Spike testing - Scenario 2 2-1,,true,,692517,35254,10,30,null,1845,1,0,19292,421
1723812497784,4307,https://demowebshop.tricentis.com/books,200,OK,Spike testing - Scenario 2 2-5,text,true,,574164,14381,10,30,https://demowebshop.tricentis.com/books,1054,1,0,0,417
1723812497784,1492,https://demowebshop.tricentis.com/books-0,200,OK,Spike testing - Scenario 2 2-5,text,true,,31575,511,10,30,https://demowebshop.tricentis.com/books,1054,1,0,0,417
1723812499281,1365,https://demowebshop.tricentis.com/books-1,200,OK,Spike testing - Scenario 2 2-5,text,true,,93789,767,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,663,1,0,0,428
1723812499281,1277,https://demowebshop.tricentis.com/books-2,200,OK,Spike testing - Scenario 2 2-5,text,true,,25536,771,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,863,1,0,0,421
1723812499281,237,https://demowebshop.tricentis.com/books-3,200,OK,Spike testing - Scenario 2 2-5,text,true,,27298,796,10,30,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,217,1,0,0,0
1723812499281,1271,https://demowebshop.tricentis.com/books-4,200,OK,Spike testing - Scenario 2 2-5,text,true,,94458,757,10,30,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,670,1,0,0,444
1723812499281,1021,https://demowebshop.tricentis.com/books-5,200,OK,Spike testing - Scenario 2 2-5,text,true,,22173,759,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,863,1,0,0,420
1723812499281,878,https://demowebshop.tricentis.com/books-6,200,OK,Spike testing - Scenario 2 2-5,text,true,,5994,771,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,878,1,0,0,440
1723812499519,1758,https://demowebshop.tricentis.com/books-7,200,OK,Spike testing - Scenario 2 2-5,text,true,,228441,767,10,30,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,881,1,0,0,498
1723812500161,820,https://demowebshop.tricentis.com/books-8,200,OK,Spike testing - Scenario 2 2-5,text,true,,7495,764,10,30,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,820,1,0,0,427
1723812500303,857,https://demowebshop.tricentis.com/books-9,200,OK,Spike testing - Scenario 2 2-5,text,true,,3415,753,10,30,https://demowebshop.tricentis.com/Scripts/public.common.js,857,1,0,0,430
1723812500553,672,https://demowebshop.tricentis.com/books-10,200,OK,Spike testing - Scenario 2 2-5,text,true,,3870,755,10,30,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,672,1,0,0,434
1723812500560,677,https://demowebshop.tricentis.com/books-11,200,OK,Spike testing - Scenario 2 2-5,bin,true,,1432,740,10,30,https://demowebshop.tricentis.com/favicon.ico,677,1,0,0,426
1723812500648,655,https://demowebshop.tricentis.com/books-12,200,OK,Spike testing - Scenario 2 2-5,bin,true,,7466,772,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,655,1,0,0,426
1723812500981,1111,https://demowebshop.tricentis.com/books-13,200,OK,Spike testing - Scenario 2 2-5,bin,true,,3743,790,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,1111,1,0,0,687
1723812501160,717,https://demowebshop.tricentis.com/books-14,200,OK,Spike testing - Scenario 2 2-5,bin,true,,3740,801,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000209_copy-of-computing-and-internet-ex_125.jpeg,717,1,0,0,508
1723812501225,207,https://demowebshop.tricentis.com/books-15,200,OK,Spike testing - Scenario 2 2-5,bin,true,,3553,775,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_125.jpeg,207,1,0,0,0
1723812501238,217,https://demowebshop.tricentis.com/books-16,200,OK,Spike testing - Scenario 2 2-5,bin,true,,3533,778,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000208_fiction-ex_125.jpeg,217,1,0,0,0
1723812501278,216,https://demowebshop.tricentis.com/books-17,200,OK,Spike testing - Scenario 2 2-5,bin,true,,3602,779,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,216,1,0,0,0
1723812501303,666,https://demowebshop.tricentis.com/books-18,200,OK,Spike testing - Scenario 2 2-5,bin,true,,3051,775,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,666,1,0,0,450
1723812503660,4210,https://demowebshop.tricentis.com/books,200,OK,Spike testing - Scenario 2 2-8,text,true,,574164,14381,10,30,https://demowebshop.tricentis.com/books,874,1,0,0,434
1723812503660,1243,https://demowebshop.tricentis.com/books-0,200,OK,Spike testing - Scenario 2 2-8,text,true,,31575,511,10,30,https://demowebshop.tricentis.com/books,874,1,0,0,434
1723812504907,1634,https://demowebshop.tricentis.com/books-1,200,OK,Spike testing - Scenario 2 2-8,text,true,,93789,767,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,934,1,0,0,484
1723812504907,1022,https://demowebshop.tricentis.com/books-2,200,OK,Spike testing - Scenario 2 2-8,text,true,,25536,771,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,674,1,0,0,460
1723812504907,1191,https://demowebshop.tricentis.com/books-3,200,OK,Spike testing - Scenario 2 2-8,text,true,,27298,796,10,30,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,855,1,0,0,469
1723812504907,1513,https://demowebshop.tricentis.com/books-4,200,OK,Spike testing - Scenario 2 2-8,text,true,,94458,757,10,30,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,825,1,0,0,413
1723812504907,812,https://demowebshop.tricentis.com/books-5,200,OK,Spike testing - Scenario 2 2-8,text,true,,22173,759,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,632,1,0,0,414
1723812504907,217,https://demowebshop.tricentis.com/books-6,200,OK,Spike testing - Scenario 2 2-8,text,true,,5994,771,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,217,1,0,0,0
1723812505124,1933,https://demowebshop.tricentis.com/books-7,200,OK,Spike testing - Scenario 2 2-8,text,true,,228441,767,10,30,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,883,1,0,0,459
1723812505719,918,https://demowebshop.tricentis.com/books-8,200,OK,Spike testing - Scenario 2 2-8,text,true,,7495,764,10,30,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,912,1,0,0,517
1723812505929,659,https://demowebshop.tricentis.com/books-9,200,OK,Spike testing - Scenario 2 2-8,text,true,,3415,753,10,30,https://demowebshop.tricentis.com/Scripts/public.common.js,659,1,0,0,431
1723812506098,962,https://demowebshop.tricentis.com/books-10,200,OK,Spike testing - Scenario 2 2-8,text,true,,3870,755,10,30,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,962,1,0,0,534
1723812506421,780,https://demowebshop.tricentis.com/books-11,200,OK,Spike testing - Scenario 2 2-8,bin,true,,1432,740,10,30,https://demowebshop.tricentis.com/favicon.ico,780,1,0,0,408
1723812506543,649,https://demowebshop.tricentis.com/books-12,200,OK,Spike testing - Scenario 2 2-8,bin,true,,7466,772,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,633,1,0,0,412
1723812506589,222,https://demowebshop.tricentis.com/books-13,200,OK,Spike testing - Scenario 2 2-8,bin,true,,3743,790,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,222,1,0,0,0
1723812506637,209,https://demowebshop.tricentis.com/books-14,200,OK,Spike testing - Scenario 2 2-8,bin,true,,3740,801,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000209_copy-of-computing-and-internet-ex_125.jpeg,209,1,0,0,0
1723812506811,226,https://demowebshop.tricentis.com/books-15,200,OK,Spike testing - Scenario 2 2-8,bin,true,,3553,775,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_125.jpeg,226,1,0,0,0
1723812506847,213,https://demowebshop.tricentis.com/books-16,200,OK,Spike testing - Scenario 2 2-8,bin,true,,3533,778,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000208_fiction-ex_125.jpeg,213,1,0,0,0
1723812507038,305,https://demowebshop.tricentis.com/books-17,200,OK,Spike testing - Scenario 2 2-8,bin,true,,3602,779,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,305,1,0,0,0
1723812507057,813,https://demowebshop.tricentis.com/books-18,200,OK,Spike testing - Scenario 2 2-8,bin,true,,3051,775,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,813,1,0,0,414
1723812507058,3186,https://demowebshop.tricentis.com/fiction,200,OK,Spike testing - Scenario 2 2-5,text,true,,115898,20064,10,30,https://demowebshop.tricentis.com/fiction,445,1,0,0,0
1723812507058,472,https://demowebshop.tricentis.com/fiction-0,200,OK,Spike testing - Scenario 2 2-5,text,true,,36444,736,10,30,https://demowebshop.tricentis.com/fiction,445,1,0,0,0
1723812507536,327,https://demowebshop.tricentis.com/fiction-1,304,Not Modified,Spike testing - Scenario 2 2-5,,true,,124,916,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,0
1723812507536,328,https://demowebshop.tricentis.com/fiction-2,304,Not Modified,Spike testing - Scenario 2 2-5,,true,,124,920,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,0
1723812507536,328,https://demowebshop.tricentis.com/fiction-3,304,Not Modified,Spike testing - Scenario 2 2-5,,true,,123,944,10,30,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,0
1723812507536,327,https://demowebshop.tricentis.com/fiction-4,200,OK,Spike testing - Scenario 2 2-5,text,true,,8485,834,10,30,https://demowebshop.tricentis.com/Content/magnific-popup/magnific-popup.css,327,1,0,0,0
1723812507536,327,https://demowebshop.tricentis.com/fiction-5,304,Not Modified,Spike testing - Scenario 2 2-5,,true,,123,905,10,30,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,0
1723812507536,327,https://demowebshop.tricentis.com/fiction-6,304,Not Modified,Spike testing - Scenario 2 2-5,,true,,124,908,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,0
1723812507864,823,https://demowebshop.tricentis.com/fiction-7,304,Not Modified,Spike testing - Scenario 2 2-5,,true,,123,919,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,438
1723812507864,872,https://demowebshop.tricentis.com/fiction-8,304,Not Modified,Spike testing - Scenario 2 2-5,,true,,124,916,10,30,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,437
1723812507864,805,https://demowebshop.tricentis.com/fiction-9,304,Not Modified,Spike testing - Scenario 2 2-5,,true,,124,913,10,30,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,426
1723812507864,667,https://demowebshop.tricentis.com/fiction-10,304,Not Modified,Spike testing - Scenario 2 2-5,,true,,124,902,10,30,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,442
1723812507864,639,https://demowebshop.tricentis.com/fiction-11,304,Not Modified,Spike testing - Scenario 2 2-5,,true,,124,904,10,30,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,429
1723812507865,1228,https://demowebshop.tricentis.com/fiction-12,200,OK,Spike testing - Scenario 2 2-5,text,true,,48216,825,10,30,https://demowebshop.tricentis.com/Scripts/jquery.magnific-popup.js,871,1,0,0,434
1723812508503,663,https://demowebshop.tricentis.com/fiction-13,304,Not Modified,Spike testing - Scenario 2 2-5,,true,,123,888,10,30,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,461
1723812508531,1405,https://demowebshop.tricentis.com/fiction-14,304,Not Modified,Spike testing - Scenario 2 2-5,,true,,122,919,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,977
1723812508669,1046,https://demowebshop.tricentis.com/fiction-15,200,OK,Spike testing - Scenario 2 2-5,bin,true,,9141,839,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_300.jpeg,872,1,0,0,426
1723812508688,202,https://demowebshop.tricentis.com/fiction-16,200,OK,Spike testing - Scenario 2 2-5,text,true,,438,519,10,30,https://s7.addthis.com/js/250/addthis_widget.js#pubid=nopsolutions,202,1,0,0,120
1723812508736,672,https://demowebshop.tricentis.com/fiction-17,200,OK,Spike testing - Scenario 2 2-5,bin,true,,3941,847,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,672,1,0,0,439
1723812508890,1211,https://demowebshop.tricentis.com/fiction-18,200,OK,Spike testing - Scenario 2 2-5,bin,true,,3940,865,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,1211,1,0,0,772
1723812509094,887,https://demowebshop.tricentis.com/fiction-19,200,OK,Spike testing - Scenario 2 2-5,bin,true,,3439,854,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000116_blue-and-green-sneaker_125.jpeg,887,1,0,0,449
1723812509166,1078,https://demowebshop.tricentis.com/fiction-20,304,Not Modified,Spike testing - Scenario 2 2-5,,true,,124,928,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,0,1,0,0,676
1723812509408,208,https://demowebshop.tricentis.com/fiction-21,304,Not Modified,Spike testing - Scenario 2 2-5,,true,,124,924,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,0,1,0,0,0
1723812509616,226,https://demowebshop.tricentis.com/fiction-22,304,Not Modified,Spike testing - Scenario 2 2-5,,true,,124,939,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,0,1,0,0,0
1723812510245,525,https://demowebshop.tricentis.com/addproducttocart/details/45/1,200,OK,Spike testing - Scenario 2 2-5,text,true,,2455,809,10,30,https://demowebshop.tricentis.com/addproducttocart/details/45/1,525,1,0,0,0
1723812466283,8018,Open menu and add product to cart,200,"Number of samples in transaction : 3, number of failing samples : 0",Spike testing - Scenario 2 2-5,,true,,692517,35254,10,30,null,2024,1,0,36469,417
1723812507916,3365,https://demowebshop.tricentis.com/books,200,OK,Spike testing - Scenario 2 2-2,text,true,,574164,14381,10,30,https://demowebshop.tricentis.com/books,915,1,0,0,447
1723812507916,1262,https://demowebshop.tricentis.com/books-0,200,OK,Spike testing - Scenario 2 2-2,text,true,,31575,511,10,30,https://demowebshop.tricentis.com/books,915,1,0,0,447
1723812509180,417,https://demowebshop.tricentis.com/books-1,200,OK,Spike testing - Scenario 2 2-2,text,true,,93789,767,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,218,1,0,0,0
1723812509180,1217,https://demowebshop.tricentis.com/books-2,200,OK,Spike testing - Scenario 2 2-2,text,true,,25536,771,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,866,1,0,0,477
1723812509181,1231,https://demowebshop.tricentis.com/books-3,200,OK,Spike testing - Scenario 2 2-2,text,true,,27298,796,10,30,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,878,1,0,0,486
1723812509181,1595,https://demowebshop.tricentis.com/books-4,200,OK,Spike testing - Scenario 2 2-2,text,true,,94458,757,10,30,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,904,1,0,0,466
1723812509181,1084,https://demowebshop.tricentis.com/books-5,200,OK,Spike testing - Scenario 2 2-2,text,true,,22173,759,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,919,1,0,0,476
1723812509181,704,https://demowebshop.tricentis.com/books-6,200,OK,Spike testing - Scenario 2 2-2,text,true,,5994,771,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,704,1,0,0,486
1723812509597,1684,https://demowebshop.tricentis.com/books-7,200,OK,Spike testing - Scenario 2 2-2,text,true,,228441,767,10,30,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,633,1,0,0,424
1723812509886,215,https://demowebshop.tricentis.com/books-8,200,OK,Spike testing - Scenario 2 2-2,text,true,,7495,764,10,30,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,215,1,0,0,0
1723812510101,212,https://demowebshop.tricentis.com/books-9,200,OK,Spike testing - Scenario 2 2-2,text,true,,3415,753,10,30,https://demowebshop.tricentis.com/Scripts/public.common.js,212,1,0,0,0
1723812510265,221,https://demowebshop.tricentis.com/books-10,200,OK,Spike testing - Scenario 2 2-2,text,true,,3870,755,10,30,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,221,1,0,0,0
1723812510313,224,https://demowebshop.tricentis.com/books-11,200,OK,Spike testing - Scenario 2 2-2,bin,true,,1432,740,10,30,https://demowebshop.tricentis.com/favicon.ico,224,1,0,0,0
1723812510397,232,https://demowebshop.tricentis.com/books-12,200,OK,Spike testing - Scenario 2 2-2,bin,true,,7466,772,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,232,1,0,0,0
