timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1723579859711,302,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,200,OK,Load testing - Scenario 3 3-1,text,true,,415,1140,3,9,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,302,0,0
1723579860023,290,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,200,OK,Load testing - Scenario 3 3-1,text,true,,415,1175,3,9,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,290,0,0
1723579860316,304,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,200,OK,Load testing - Scenario 3 3-1,text,true,,415,759,3,9,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,303,0,0
1723579860621,265,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,200,OK,Load testing - Scenario 3 3-1,text,true,,415,753,3,9,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,265,0,0
1723579860887,450,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,200,OK,Load testing - Scenario 3 3-1,text,true,,415,713,3,9,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,449,0,0
1723579861339,305,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,200,OK,Load testing - Scenario 3 3-1,text,true,,415,710,3,9,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,305,0,0
1723579863831,2933,https://demowebshop.tricentis.com/computers,200,OK,Load testing - Scenario 1 1-1,text,true,,39581,13253,4,12,https://demowebshop.tricentis.com/computers,445,0,0
1723579863831,682,https://demowebshop.tricentis.com/computers-0,200,OK,Load testing - Scenario 1 1-1,text,true,,23317,738,4,12,https://demowebshop.tricentis.com/computers,445,0,0
1723579864521,1124,https://demowebshop.tricentis.com/computers-1,304,Not Modified,Load testing - Scenario 1 1-1,,true,,124,852,4,12,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,0
1723579864521,1546,https://demowebshop.tricentis.com/computers-2,304,Not Modified,Load testing - Scenario 1 1-1,,true,,124,856,4,12,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,1130
1723579864521,1124,https://demowebshop.tricentis.com/computers-3,304,Not Modified,Load testing - Scenario 1 1-1,,true,,123,880,4,12,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,0
1723579864521,1124,https://demowebshop.tricentis.com/computers-4,304,Not Modified,Load testing - Scenario 1 1-1,,true,,123,841,4,12,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,0
1723579864521,1124,https://demowebshop.tricentis.com/computers-5,304,Not Modified,Load testing - Scenario 1 1-1,,true,,124,844,4,12,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,0
1723579864521,1124,https://demowebshop.tricentis.com/computers-6,304,Not Modified,Load testing - Scenario 1 1-1,,true,,123,855,4,12,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,0
1723579865646,838,https://demowebshop.tricentis.com/computers-7,304,Not Modified,Load testing - Scenario 1 1-1,,true,,124,852,4,12,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,412
1723579865646,211,https://demowebshop.tricentis.com/computers-8,304,Not Modified,Load testing - Scenario 1 1-1,,true,,124,849,4,12,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,0
1723579865646,211,https://demowebshop.tricentis.com/computers-9,304,Not Modified,Load testing - Scenario 1 1-1,,true,,124,838,4,12,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,0
1723579865646,211,https://demowebshop.tricentis.com/computers-10,304,Not Modified,Load testing - Scenario 1 1-1,,true,,124,840,4,12,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,0
1723579865647,206,https://demowebshop.tricentis.com/computers-11,304,Not Modified,Load testing - Scenario 1 1-1,,true,,123,824,4,12,https://demowebshop.tricentis.com/favicon.ico,0,0,0
1723579865854,910,https://demowebshop.tricentis.com/computers-12,304,Not Modified,Load testing - Scenario 1 1-1,,true,,122,855,4,12,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,431
1723579865858,282,https://demowebshop.tricentis.com/computers-13,200,OK,Load testing - Scenario 1 1-1,bin,true,,3121,775,4,12,https://demowebshop.tricentis.com/content/images/thumbs/0000003_desktops_125.jpg,282,0,0
1723579865858,322,https://demowebshop.tricentis.com/computers-14,200,OK,Load testing - Scenario 1 1-1,bin,true,,7615,776,4,12,https://demowebshop.tricentis.com/content/images/thumbs/0000232_notebooks_125.png,282,0,0
1723579865858,282,https://demowebshop.tricentis.com/computers-15,200,OK,Load testing - Scenario 1 1-1,bin,true,,4046,778,4,12,https://demowebshop.tricentis.com/content/images/thumbs/0000005_accessories_125.jpg,282,0,0
1723579866901,1678,https://demowebshop.tricentis.com/electronics,200,OK,Load testing - Scenario 1 1-1,text,true,,44352,12483,4,12,https://demowebshop.tricentis.com/electronics,581,0,0
1723579866901,602,https://demowebshop.tricentis.com/electronics-0,200,OK,Load testing - Scenario 1 1-1,text,true,,22435,740,4,12,https://demowebshop.tricentis.com/electronics,581,0,0
1723579867507,212,https://demowebshop.tricentis.com/electronics-1,304,Not Modified,Load testing - Scenario 1 1-1,,true,,124,852,4,12,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,0
1723579867507,209,https://demowebshop.tricentis.com/electronics-2,304,Not Modified,Load testing - Scenario 1 1-1,,true,,124,856,4,12,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,0
1723579867507,212,https://demowebshop.tricentis.com/electronics-3,304,Not Modified,Load testing - Scenario 1 1-1,,true,,123,880,4,12,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,0
1723579867507,206,https://demowebshop.tricentis.com/electronics-4,304,Not Modified,Load testing - Scenario 1 1-1,,true,,123,841,4,12,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,0
1723579867508,211,https://demowebshop.tricentis.com/electronics-5,304,Not Modified,Load testing - Scenario 1 1-1,,true,,124,844,4,12,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,0
1723579867507,232,https://demowebshop.tricentis.com/electronics-6,304,Not Modified,Load testing - Scenario 1 1-1,,true,,123,855,4,12,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,0
1723579867714,207,https://demowebshop.tricentis.com/electronics-7,304,Not Modified,Load testing - Scenario 1 1-1,,true,,124,852,4,12,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,0
1723579867716,211,https://demowebshop.tricentis.com/electronics-8,304,Not Modified,Load testing - Scenario 1 1-1,,true,,124,849,4,12,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,0
1723579867720,244,https://demowebshop.tricentis.com/electronics-9,304,Not Modified,Load testing - Scenario 1 1-1,,true,,124,838,4,12,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,0
1723579867720,859,https://demowebshop.tricentis.com/electronics-10,304,Not Modified,Load testing - Scenario 1 1-1,,true,,124,840,4,12,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,435
1723579867720,244,https://demowebshop.tricentis.com/electronics-11,304,Not Modified,Load testing - Scenario 1 1-1,,true,,123,824,4,12,https://demowebshop.tricentis.com/favicon.ico,0,0,0
1723579867739,225,https://demowebshop.tricentis.com/electronics-12,304,Not Modified,Load testing - Scenario 1 1-1,,true,,122,855,4,12,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,0
1723579867921,202,https://demowebshop.tricentis.com/electronics-13,200,OK,Load testing - Scenario 1 1-1,bin,true,,14146,779,4,12,https://demowebshop.tricentis.com/content/images/thumbs/0000234_camera-photo_125.png,202,0,0
1723579867927,224,https://demowebshop.tricentis.com/electronics-14,200,OK,Load testing - Scenario 1 1-1,bin,true,,6289,778,4,12,https://demowebshop.tricentis.com/content/images/thumbs/0000233_cell-phones_125.png,224,0,0
1723579865927,4101,https://demowebshop.tricentis.com/login,200,OK,Load testing - Scenario 1 1-4,text,true,,544495,9683,4,12,https://demowebshop.tricentis.com/login,1555,0,472
1723579865927,1716,https://demowebshop.tricentis.com/login-0,200,OK,Load testing - Scenario 1 1-4,text,true,,23128,511,4,12,https://demowebshop.tricentis.com/login,1555,0,472
1723579867648,1481,https://demowebshop.tricentis.com/login-1,200,OK,Load testing - Scenario 1 1-4,text,true,,93789,767,4,12,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,834,0,441
1723579867648,1245,https://demowebshop.tricentis.com/login-2,200,OK,Load testing - Scenario 1 1-4,text,true,,25536,771,4,12,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,888,0,443
1723579867648,1234,https://demowebshop.tricentis.com/login-3,200,OK,Load testing - Scenario 1 1-4,text,true,,27298,796,4,12,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,875,0,441
1723579867648,1349,https://demowebshop.tricentis.com/login-4,200,OK,Load testing - Scenario 1 1-4,text,true,,94458,757,4,12,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,664,0,443
1723579867648,1234,https://demowebshop.tricentis.com/login-5,200,OK,Load testing - Scenario 1 1-4,text,true,,22173,759,4,12,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,883,0,443
1723579867648,212,https://demowebshop.tricentis.com/login-6,200,OK,Load testing - Scenario 1 1-4,text,true,,5994,771,4,12,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,212,0,0
1723579867861,1863,https://demowebshop.tricentis.com/login-7,200,OK,Load testing - Scenario 1 1-4,text,true,,228441,767,4,12,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,822,0,449
1723579868883,1055,https://demowebshop.tricentis.com/login-8,200,OK,Load testing - Scenario 1 1-4,text,true,,7495,764,4,12,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,861,0,432
1723579868883,841,https://demowebshop.tricentis.com/login-9,200,OK,Load testing - Scenario 1 1-4,text,true,,3415,753,4,12,https://demowebshop.tricentis.com/Scripts/public.common.js,841,0,425
1723579868894,861,https://demowebshop.tricentis.com/login-10,200,OK,Load testing - Scenario 1 1-4,text,true,,3870,755,4,12,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,861,0,420
1723579868998,941,https://demowebshop.tricentis.com/login-11,200,OK,Load testing - Scenario 1 1-4,bin,true,,1432,740,4,12,https://demowebshop.tricentis.com/favicon.ico,941,0,452
1723579869130,898,https://demowebshop.tricentis.com/login-12,200,OK,Load testing - Scenario 1 1-4,bin,true,,7466,772,4,12,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,895,0,454
1723579874157,1927,https://demowebshop.tricentis.com/apparel-shoes,200,OK,Load testing - Scenario 1 1-1,text,true,,63073,17281,4,12,https://demowebshop.tricentis.com/apparel-shoes,504,0,0
1723579874157,534,https://demowebshop.tricentis.com/apparel-shoes-0,200,OK,Load testing - Scenario 1 1-1,text,true,,33922,742,4,12,https://demowebshop.tricentis.com/apparel-shoes,504,0,0
1723579874700,862,https://demowebshop.tricentis.com/apparel-shoes-1,304,Not Modified,Load testing - Scenario 1 1-1,,true,,124,852,4,12,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,434
1723579874700,639,https://demowebshop.tricentis.com/apparel-shoes-2,304,Not Modified,Load testing - Scenario 1 1-1,,true,,124,856,4,12,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,412
1723579874700,255,https://demowebshop.tricentis.com/apparel-shoes-3,304,Not Modified,Load testing - Scenario 1 1-1,,true,,123,880,4,12,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,0
