timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1723813153678,277,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,200,OK,Load testing - Scenario 3 3-2,text,true,,415,759,5,15,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,277,0,0
1723813153956,260,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,200,OK,Load testing - Scenario 3 3-2,text,true,,415,753,5,15,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,260,0,0
1723813154217,271,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,200,OK,Load testing - Scenario 3 3-2,text,true,,415,713,5,15,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,271,0,0
1723813154489,256,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,200,OK,Load testing - Scenario 3 3-2,text,true,,415,710,5,15,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,256,0,0
1723813161276,4789,https://demowebshop.tricentis.com/cart,200,OK,Load testing - Scenario 3 3-1,text,true,,538315,9682,5,15,https://demowebshop.tricentis.com/cart,1056,0,412
1723813161276,1242,https://demowebshop.tricentis.com/cart-0,200,OK,Load testing - Scenario 3 3-1,text,true,,16948,510,5,15,https://demowebshop.tricentis.com/cart,1056,0,412
1723813162521,1521,https://demowebshop.tricentis.com/cart-1,200,OK,Load testing - Scenario 3 3-1,text,true,,93789,767,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,831,0,412
1723813162521,996,https://demowebshop.tricentis.com/cart-2,200,OK,Load testing - Scenario 3 3-1,text,true,,25536,771,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,640,0,412
1723813162521,1189,https://demowebshop.tricentis.com/cart-3,200,OK,Load testing - Scenario 3 3-1,text,true,,27298,796,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,847,0,417
1723813162521,1526,https://demowebshop.tricentis.com/cart-4,200,OK,Load testing - Scenario 3 3-1,text,true,,94458,757,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,839,0,410
1723813162521,217,https://demowebshop.tricentis.com/cart-5,200,OK,Load testing - Scenario 3 3-1,text,true,,22173,759,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,211,0,0
1723813162521,999,https://demowebshop.tricentis.com/cart-6,200,OK,Load testing - Scenario 3 3-1,text,true,,5994,771,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,820,0,401
1723813162738,1905,https://demowebshop.tricentis.com/cart-7,200,OK,Load testing - Scenario 3 3-1,text,true,,228441,767,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,842,0,425
1723813163517,847,https://demowebshop.tricentis.com/cart-8,200,OK,Load testing - Scenario 3 3-1,text,true,,7495,764,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,847,0,425
1723813163520,829,https://demowebshop.tricentis.com/cart-9,200,OK,Load testing - Scenario 3 3-1,text,true,,3415,753,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,829,0,444
1723813163711,853,https://demowebshop.tricentis.com/cart-10,200,OK,Load testing - Scenario 3 3-1,text,true,,3870,755,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,853,0,429
1723813164043,1394,https://demowebshop.tricentis.com/cart-11,200,OK,Load testing - Scenario 3 3-1,bin,true,,1432,740,5,15,https://demowebshop.tricentis.com/favicon.ico,1394,0,1183
1723813164048,2017,https://demowebshop.tricentis.com/cart-12,200,OK,Load testing - Scenario 3 3-1,bin,true,,7466,772,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,2017,0,1574
1723813166066,251,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,200,OK,Load testing - Scenario 3 3-1,text,true,,415,1140,5,15,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,251,0,0
1723813166318,250,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,200,OK,Load testing - Scenario 3 3-1,text,true,,415,1175,5,15,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,250,0,0
1723813166569,255,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,200,OK,Load testing - Scenario 3 3-1,text,true,,415,759,5,15,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,255,0,0
1723813166825,260,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,200,OK,Load testing - Scenario 3 3-1,text,true,,415,753,5,15,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,260,0,0
1723813167086,280,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,200,OK,Load testing - Scenario 3 3-1,text,true,,415,713,5,15,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,280,0,0
1723813167366,258,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,200,OK,Load testing - Scenario 3 3-1,text,true,,415,710,5,15,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,258,0,0
1723813168774,4033,https://demowebshop.tricentis.com/checkout/completed/,200,OK,Load testing - Scenario 3 3-2,text,true,,594797,20305,5,15,https://demowebshop.tricentis.com/,498,0,0
1723813168774,498,https://demowebshop.tricentis.com/checkout/completed/-0,302,Found,Load testing - Scenario 3 3-2,text,true,,501,748,5,15,https://demowebshop.tricentis.com/checkout/completed/,498,0,0
1723813169273,396,https://demowebshop.tricentis.com/checkout/completed/-1,200,OK,Load testing - Scenario 3 3-2,text,true,,35286,729,5,15,https://demowebshop.tricentis.com/,392,0,0
1723813169671,247,https://demowebshop.tricentis.com/checkout/completed/-2,304,Not Modified,Load testing - Scenario 3 3-2,,true,,124,852,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,0
1723813169671,277,https://demowebshop.tricentis.com/checkout/completed/-3,304,Not Modified,Load testing - Scenario 3 3-2,,true,,124,856,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,0
1723813169671,277,https://demowebshop.tricentis.com/checkout/completed/-4,304,Not Modified,Load testing - Scenario 3 3-2,,true,,123,880,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,0
1723813169671,277,https://demowebshop.tricentis.com/checkout/completed/-5,200,OK,Load testing - Scenario 3 3-2,text,true,,2356,790,5,15,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/nivo-slider.css,277,0,0
1723813169671,277,https://demowebshop.tricentis.com/checkout/completed/-6,200,OK,Load testing - Scenario 3 3-2,text,true,,2390,801,5,15,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/themes/default/default.css,277,0,0
1723813169671,254,https://demowebshop.tricentis.com/checkout/completed/-7,304,Not Modified,Load testing - Scenario 3 3-2,,true,,123,841,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,0
1723813169918,959,https://demowebshop.tricentis.com/checkout/completed/-8,304,Not Modified,Load testing - Scenario 3 3-2,,true,,124,844,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,588
1723813169925,1207,https://demowebshop.tricentis.com/checkout/completed/-9,304,Not Modified,Load testing - Scenario 3 3-2,,true,,123,855,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,749
1723813169948,1184,https://demowebshop.tricentis.com/checkout/completed/-10,304,Not Modified,Load testing - Scenario 3 3-2,,true,,124,852,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,751
1723813169948,961,https://demowebshop.tricentis.com/checkout/completed/-11,304,Not Modified,Load testing - Scenario 3 3-2,,true,,124,849,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,746
1723813169948,961,https://demowebshop.tricentis.com/checkout/completed/-12,304,Not Modified,Load testing - Scenario 3 3-2,,true,,124,838,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,746
1723813169948,1137,https://demowebshop.tricentis.com/checkout/completed/-13,304,Not Modified,Load testing - Scenario 3 3-2,,true,,124,840,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,752
1723813170877,744,https://demowebshop.tricentis.com/checkout/completed/-14,200,OK,Load testing - Scenario 3 3-2,text,true,,29825,785,5,15,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Scripts/jquery.nivo.slider.js,429,0,0
1723813170909,428,https://demowebshop.tricentis.com/checkout/completed/-15,304,Not Modified,Load testing - Scenario 3 3-2,,true,,123,824,5,15,https://demowebshop.tricentis.com/favicon.ico,0,0,0
1723813170909,397,https://demowebshop.tricentis.com/checkout/completed/-16,304,Not Modified,Load testing - Scenario 3 3-2,,true,,122,855,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,0
1723813171086,1525,https://demowebshop.tricentis.com/checkout/completed/-17,200,OK,Load testing - Scenario 3 3-2,bin,true,,55751,762,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000215.png,1016,0,535
1723813171132,1675,https://demowebshop.tricentis.com/checkout/completed/-18,200,OK,Load testing - Scenario 3 3-2,bin,true,,440747,762,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000240.png,397,0,0
1723813171132,205,https://demowebshop.tricentis.com/checkout/completed/-19,200,OK,Load testing - Scenario 3 3-2,bin,true,,3066,788,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000015_25-virtual-gift-card_125.jpeg,205,0,0
1723813171307,206,https://demowebshop.tricentis.com/checkout/completed/-20,200,OK,Load testing - Scenario 3 3-2,bin,true,,7616,782,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000224_141-inch-laptop_125.png,204,0,0
1723813171337,1217,https://demowebshop.tricentis.com/checkout/completed/-21,200,OK,Load testing - Scenario 3 3-2,bin,true,,3941,797,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000172_build-your-own-cheap-computer_125.jpeg,1217,0,789
1723813171337,1423,https://demowebshop.tricentis.com/checkout/completed/-22,200,OK,Load testing - Scenario 3 3-2,bin,true,,3955,791,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000031_build-your-own-computer_125.jpeg,1423,0,1041
1723813171513,416,https://demowebshop.tricentis.com/checkout/completed/-23,200,OK,Load testing - Scenario 3 3-2,bin,true,,3940,801,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,416,0,0
1723813171622,300,https://demowebshop.tricentis.com/checkout/completed/-24,200,OK,Load testing - Scenario 3 3-2,bin,true,,3941,783,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,299,0,0
1723813173850,3530,https://demowebshop.tricentis.com/cart,200,OK,Load testing - Scenario 3 3-3,text,true,,538315,9682,5,15,https://demowebshop.tricentis.com/cart,910,0,448
1723813173850,1150,https://demowebshop.tricentis.com/cart-0,200,OK,Load testing - Scenario 3 3-3,text,true,,16948,510,5,15,https://demowebshop.tricentis.com/cart,910,0,448
1723813175003,587,https://demowebshop.tricentis.com/cart-1,200,OK,Load testing - Scenario 3 3-3,text,true,,93789,767,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,231,0,0
1723813175003,1180,https://demowebshop.tricentis.com/cart-2,200,OK,Load testing - Scenario 3 3-3,text,true,,25536,771,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,835,0,415
1723813175003,991,https://demowebshop.tricentis.com/cart-3,200,OK,Load testing - Scenario 3 3-3,text,true,,27298,796,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,635,0,428
1723813175003,1319,https://demowebshop.tricentis.com/cart-4,200,OK,Load testing - Scenario 3 3-3,text,true,,94458,757,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,632,0,424
1723813175003,990,https://demowebshop.tricentis.com/cart-5,200,OK,Load testing - Scenario 3 3-3,text,true,,22173,759,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,815,0,424
1723813175004,633,https://demowebshop.tricentis.com/cart-6,200,OK,Load testing - Scenario 3 3-3,text,true,,5994,771,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,633,0,423
1723813175591,1789,https://demowebshop.tricentis.com/cart-7,200,OK,Load testing - Scenario 3 3-3,text,true,,228441,767,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,646,0,439
1723813175638,211,https://demowebshop.tricentis.com/cart-8,200,OK,Load testing - Scenario 3 3-3,text,true,,7495,764,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,211,0,0
1723813175850,1396,https://demowebshop.tricentis.com/cart-9,200,OK,Load testing - Scenario 3 3-3,text,true,,3415,753,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,1396,0,991
1723813175993,1251,https://demowebshop.tricentis.com/cart-10,200,OK,Load testing - Scenario 3 3-3,text,true,,3870,755,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,1251,0,878
1723813175994,649,https://demowebshop.tricentis.com/cart-11,200,OK,Load testing - Scenario 3 3-3,bin,true,,1432,740,5,15,https://demowebshop.tricentis.com/favicon.ico,649,0,428
1723813176183,1074,https://demowebshop.tricentis.com/cart-12,200,OK,Load testing - Scenario 3 3-3,bin,true,,7466,772,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,1074,0,425
1723813177382,259,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,200,OK,Load testing - Scenario 3 3-3,text,true,,415,1140,5,15,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,259,0,0
1723813177641,474,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,200,OK,Load testing - Scenario 3 3-3,text,true,,415,1175,5,15,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,474,0,0
1723813178115,405,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,200,OK,Load testing - Scenario 3 3-3,text,true,,415,759,5,15,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,405,0,0
1723813178520,580,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,200,OK,Load testing - Scenario 3 3-3,text,true,,415,753,5,15,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,580,0,0
1723813175168,4056,https://demowebshop.tricentis.com/cart,200,OK,Load testing - Scenario 3 3-4,text,true,,538315,9682,5,15,https://demowebshop.tricentis.com/cart,764,0,431
1723813175168,937,https://demowebshop.tricentis.com/cart-0,200,OK,Load testing - Scenario 3 3-4,text,true,,16948,510,5,15,https://demowebshop.tricentis.com/cart,764,0,431
1723813176107,584,https://demowebshop.tricentis.com/cart-1,200,OK,Load testing - Scenario 3 3-4,text,true,,93789,767,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,215,0,0
1723813176107,983,https://demowebshop.tricentis.com/cart-2,200,OK,Load testing - Scenario 3 3-4,text,true,,25536,771,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,639,0,427
1723813176107,1311,https://demowebshop.tricentis.com/cart-3,200,OK,Load testing - Scenario 3 3-4,text,true,,27298,796,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,963,0,434
1723813176107,1797,https://demowebshop.tricentis.com/cart-4,200,OK,Load testing - Scenario 3 3-4,text,true,,94458,757,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,963,0,453
1723813176107,982,https://demowebshop.tricentis.com/cart-5,200,OK,Load testing - Scenario 3 3-4,text,true,,22173,759,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,798,0,427
1723813176107,962,https://demowebshop.tricentis.com/cart-6,200,OK,Load testing - Scenario 3 3-4,text,true,,5994,771,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,962,0,430
1723813176691,2026,https://demowebshop.tricentis.com/cart-7,200,OK,Load testing - Scenario 3 3-4,text,true,,228441,767,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,1060,0,623
1723813177070,1166,https://demowebshop.tricentis.com/cart-8,200,OK,Load testing - Scenario 3 3-4,text,true,,7495,764,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,1166,0,660
1723813177089,1658,https://demowebshop.tricentis.com/cart-9,200,OK,Load testing - Scenario 3 3-4,text,true,,3415,753,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,1658,0,1206
1723813177091,1196,https://demowebshop.tricentis.com/cart-10,200,OK,Load testing - Scenario 3 3-4,text,true,,3870,755,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,1196,0,638
1723813177419,1052,https://demowebshop.tricentis.com/cart-11,200,OK,Load testing - Scenario 3 3-4,bin,true,,1432,740,5,15,https://demowebshop.tricentis.com/favicon.ico,1052,0,828
1723813177905,1319,https://demowebshop.tricentis.com/cart-12,200,OK,Load testing - Scenario 3 3-4,bin,true,,7466,772,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,1318,0,735
1723813179100,263,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,200,OK,Load testing - Scenario 3 3-3,text,true,,415,713,5,15,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,263,0,0
1723813179224,260,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,200,OK,Load testing - Scenario 3 3-4,text,true,,415,1140,5,15,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,260,0,0
1723813179363,258,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,200,OK,Load testing - Scenario 3 3-3,text,true,,415,710,5,15,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,258,0,0
1723813179484,255,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,200,OK,Load testing - Scenario 3 3-4,text,true,,415,1175,5,15,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,255,0,0
1723813179740,259,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,200,OK,Load testing - Scenario 3 3-4,text,true,,415,759,5,15,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,259,0,0
1723813179999,268,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,200,OK,Load testing - Scenario 3 3-4,text,true,,415,753,5,15,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,268,0,0
1723813180267,243,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,200,OK,Load testing - Scenario 3 3-4,text,true,,415,713,5,15,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,243,0,0
1723813180510,250,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,200,OK,Load testing - Scenario 3 3-4,text,true,,415,710,5,15,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,250,0,0
1723813179698,2958,https://demowebshop.tricentis.com/,200,OK,Load testing - Scenario 3 3-2,text,true,,38426,20494,5,15,https://demowebshop.tricentis.com/,390,0,0
1723813179698,569,https://demowebshop.tricentis.com/-0,200,OK,Load testing - Scenario 3 3-2,text,true,,35286,729,5,15,https://demowebshop.tricentis.com/,390,0,0
1723813180272,209,https://demowebshop.tricentis.com/-1,304,Not Modified,Load testing - Scenario 3 3-2,,true,,124,852,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,0
1723813180272,211,https://demowebshop.tricentis.com/-2,304,Not Modified,Load testing - Scenario 3 3-2,,true,,124,856,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,0
1723813180272,211,https://demowebshop.tricentis.com/-3,304,Not Modified,Load testing - Scenario 3 3-2,,true,,123,880,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,0
1723813180272,209,https://demowebshop.tricentis.com/-4,304,Not Modified,Load testing - Scenario 3 3-2,,true,,197,875,5,15,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/nivo-slider.css,0,0,0
1723813180272,211,https://demowebshop.tricentis.com/-5,304,Not Modified,Load testing - Scenario 3 3-2,,true,,197,886,5,15,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/themes/default/default.css,0,0,0
1723813180272,209,https://demowebshop.tricentis.com/-6,304,Not Modified,Load testing - Scenario 3 3-2,,true,,123,841,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,0
1723813180481,853,https://demowebshop.tricentis.com/-7,304,Not Modified,Load testing - Scenario 3 3-2,,true,,124,844,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,425
1723813180481,634,https://demowebshop.tricentis.com/-8,304,Not Modified,Load testing - Scenario 3 3-2,,true,,123,855,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,425
1723813180481,630,https://demowebshop.tricentis.com/-9,304,Not Modified,Load testing - Scenario 3 3-2,,true,,124,852,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,426
1723813180484,658,https://demowebshop.tricentis.com/-10,304,Not Modified,Load testing - Scenario 3 3-2,,true,,124,849,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,428
1723813180484,631,https://demowebshop.tricentis.com/-11,304,Not Modified,Load testing - Scenario 3 3-2,,true,,124,838,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,428
1723813180484,836,https://demowebshop.tricentis.com/-12,304,Not Modified,Load testing - Scenario 3 3-2,,true,,124,840,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,426
1723813181111,1545,https://demowebshop.tricentis.com/-13,304,Not Modified,Load testing - Scenario 3 3-2,,true,,197,870,5,15,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Scripts/jquery.nivo.slider.js,0,0,1011
1723813181115,989,https://demowebshop.tricentis.com/-14,304,Not Modified,Load testing - Scenario 3 3-2,,true,,123,824,5,15,https://demowebshop.tricentis.com/favicon.ico,0,0,779
1723813181115,1174,https://demowebshop.tricentis.com/-15,304,Not Modified,Load testing - Scenario 3 3-2,,true,,122,855,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,788
1723813181143,527,https://demowebshop.tricentis.com/-16,304,Not Modified,Load testing - Scenario 3 3-2,,true,,124,847,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000215.png,0,0,0
1723813181320,1016,https://demowebshop.tricentis.com/-17,304,Not Modified,Load testing - Scenario 3 3-2,,true,,198,848,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000240.png,0,0,593
1723813181335,346,https://demowebshop.tricentis.com/-18,304,Not Modified,Load testing - Scenario 3 3-2,,true,,124,873,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000015_25-virtual-gift-card_125.jpeg,0,0,0
1723813181671,196,https://demowebshop.tricentis.com/-19,304,Not Modified,Load testing - Scenario 3 3-2,,true,,125,868,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000224_141-inch-laptop_125.png,0,0,0
1723813181682,208,https://demowebshop.tricentis.com/-20,304,Not Modified,Load testing - Scenario 3 3-2,,true,,123,881,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000172_build-your-own-cheap-computer_125.jpeg,0,0,0
1723813181867,210,https://demowebshop.tricentis.com/-21,304,Not Modified,Load testing - Scenario 3 3-2,,true,,124,876,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000031_build-your-own-computer_125.jpeg,0,0,0
1723813181890,214,https://demowebshop.tricentis.com/-22,304,Not Modified,Load testing - Scenario 3 3-2,,true,,124,886,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,0,0,0
