timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1723580117426,517,https://demowebshop.tricentis.com/login-9,200,OK,Load testing - Scenario 1 1-1,text,true,,3415,753,1,3,https://demowebshop.tricentis.com/Scripts/public.common.js,517,0,0
1723580117425,518,https://demowebshop.tricentis.com/login-10,200,OK,Load testing - Scenario 1 1-1,text,true,,3870,755,1,3,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,518,0,0
1723580117544,401,https://demowebshop.tricentis.com/login-11,200,OK,Load testing - Scenario 1 1-1,bin,true,,1432,740,1,3,https://demowebshop.tricentis.com/favicon.ico,401,0,0
1723580117550,416,https://demowebshop.tricentis.com/login-12,200,OK,Load testing - Scenario 1 1-1,bin,true,,7466,772,1,3,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,416,0,0
1723580125557,3902,https://demowebshop.tricentis.com/login,200,OK,Load testing - Scenario 1 1-2,text,true,,544495,9683,2,6,https://demowebshop.tricentis.com/login,1075,0,502
1723580125557,1506,https://demowebshop.tricentis.com/login-0,200,OK,Load testing - Scenario 1 1-2,text,true,,23128,511,2,6,https://demowebshop.tricentis.com/login,1075,0,502
1723580127082,1366,https://demowebshop.tricentis.com/login-1,200,OK,Load testing - Scenario 1 1-2,text,true,,93789,767,2,6,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,668,0,435
1723580127082,1216,https://demowebshop.tricentis.com/login-2,200,OK,Load testing - Scenario 1 1-2,text,true,,25536,771,2,6,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,878,0,432
1723580127082,397,https://demowebshop.tricentis.com/login-3,200,OK,Load testing - Scenario 1 1-2,text,true,,27298,796,2,6,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,393,0,0
1723580127082,1532,https://demowebshop.tricentis.com/login-4,200,OK,Load testing - Scenario 1 1-2,text,true,,94458,757,2,6,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,851,0,429
1723580127082,1056,https://demowebshop.tricentis.com/login-5,200,OK,Load testing - Scenario 1 1-2,text,true,,22173,759,2,6,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,880,0,434
1723580127082,853,https://demowebshop.tricentis.com/login-6,200,OK,Load testing - Scenario 1 1-2,text,true,,5994,771,2,6,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,852,0,431
1723580127481,1886,https://demowebshop.tricentis.com/login-7,200,OK,Load testing - Scenario 1 1-2,text,true,,228441,767,2,6,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,858,0,425
1723580127936,886,https://demowebshop.tricentis.com/login-8,200,OK,Load testing - Scenario 1 1-2,text,true,,7495,764,2,6,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,886,0,453
1723580128140,877,https://demowebshop.tricentis.com/login-9,200,OK,Load testing - Scenario 1 1-2,text,true,,3415,753,2,6,https://demowebshop.tricentis.com/Scripts/public.common.js,877,0,421
1723580128301,858,https://demowebshop.tricentis.com/login-10,200,OK,Load testing - Scenario 1 1-2,text,true,,3870,755,2,6,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,858,0,425
1723580128449,861,https://demowebshop.tricentis.com/login-11,200,OK,Load testing - Scenario 1 1-2,bin,true,,1432,740,2,6,https://demowebshop.tricentis.com/favicon.ico,861,0,447
1723580128615,844,https://demowebshop.tricentis.com/login-12,200,OK,Load testing - Scenario 1 1-2,bin,true,,7466,772,2,6,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,844,0,416
1723580142765,1164,https://demowebshop.tricentis.com/books,200,OK,Load testing - Scenario 1 1-2,text,true,,54111,15618,3,9,https://demowebshop.tricentis.com/books,470,0,0
1723580142765,472,https://demowebshop.tricentis.com/books-0,200,OK,Load testing - Scenario 1 1-2,text,true,,31261,734,3,9,https://demowebshop.tricentis.com/books,470,0,0
1723580143258,211,https://demowebshop.tricentis.com/books-1,304,Not Modified,Load testing - Scenario 1 1-2,,true,,197,852,3,9,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,0
1723580143259,217,https://demowebshop.tricentis.com/books-2,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,856,3,9,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,0
1723580143259,214,https://demowebshop.tricentis.com/books-3,304,Not Modified,Load testing - Scenario 1 1-2,,true,,123,880,3,9,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,0
1723580143259,214,https://demowebshop.tricentis.com/books-4,304,Not Modified,Load testing - Scenario 1 1-2,,true,,123,841,3,9,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,0
1723580143259,214,https://demowebshop.tricentis.com/books-5,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,844,3,9,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,0
1723580143260,231,https://demowebshop.tricentis.com/books-6,304,Not Modified,Load testing - Scenario 1 1-2,,true,,123,855,3,9,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,0
1723580143471,228,https://demowebshop.tricentis.com/books-7,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,852,3,9,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,0
1723580143474,226,https://demowebshop.tricentis.com/books-8,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,849,3,9,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,0
1723580143475,224,https://demowebshop.tricentis.com/books-9,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,838,3,9,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,0
1723580143475,225,https://demowebshop.tricentis.com/books-10,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,840,3,9,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,0
1723580143478,221,https://demowebshop.tricentis.com/books-11,304,Not Modified,Load testing - Scenario 1 1-2,,true,,196,824,3,9,https://demowebshop.tricentis.com/favicon.ico,0,0,0
1723580143493,211,https://demowebshop.tricentis.com/books-12,304,Not Modified,Load testing - Scenario 1 1-2,,true,,122,855,3,9,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,0
1723580143702,227,https://demowebshop.tricentis.com/books-13,200,OK,Load testing - Scenario 1 1-2,bin,true,,3743,790,3,9,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,226,0,0
1723580143702,227,https://demowebshop.tricentis.com/books-14,200,OK,Load testing - Scenario 1 1-2,bin,true,,3740,801,3,9,https://demowebshop.tricentis.com/content/images/thumbs/0000209_copy-of-computing-and-internet-ex_125.jpeg,226,0,0
1723580143702,224,https://demowebshop.tricentis.com/books-15,200,OK,Load testing - Scenario 1 1-2,bin,true,,3553,775,3,9,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_125.jpeg,223,0,0
1723580143702,226,https://demowebshop.tricentis.com/books-16,200,OK,Load testing - Scenario 1 1-2,bin,true,,3533,778,3,9,https://demowebshop.tricentis.com/content/images/thumbs/0000208_fiction-ex_125.jpeg,226,0,0
1723580143702,224,https://demowebshop.tricentis.com/books-17,200,OK,Load testing - Scenario 1 1-2,bin,true,,3602,779,3,9,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,223,0,0
1723580143705,220,https://demowebshop.tricentis.com/books-18,200,OK,Load testing - Scenario 1 1-2,bin,true,,3051,775,3,9,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,220,0,0
1723580137557,7090,https://demowebshop.tricentis.com/login,200,OK,Load testing - Scenario 1 1-3,text,true,,544495,9683,3,9,https://demowebshop.tricentis.com/login,4355,0,3469
1723580137557,4581,https://demowebshop.tricentis.com/login-0,200,OK,Load testing - Scenario 1 1-3,text,true,,23128,511,3,9,https://demowebshop.tricentis.com/login,4355,0,3469
1723580142159,1373,https://demowebshop.tricentis.com/login-1,200,OK,Load testing - Scenario 1 1-3,text,true,,93789,767,3,9,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,984,0,422
1723580142159,1207,https://demowebshop.tricentis.com/login-2,200,OK,Load testing - Scenario 1 1-3,text,true,,25536,771,3,9,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,984,0,426
1723580142159,1210,https://demowebshop.tricentis.com/login-3,200,OK,Load testing - Scenario 1 1-3,text,true,,27298,796,3,9,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,984,0,421
1723580142159,578,https://demowebshop.tricentis.com/login-4,200,OK,Load testing - Scenario 1 1-3,text,true,,94458,757,3,9,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,369,0,0
1723580142159,1211,https://demowebshop.tricentis.com/login-5,200,OK,Load testing - Scenario 1 1-3,text,true,,22173,759,3,9,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,984,0,420
1723580142159,984,https://demowebshop.tricentis.com/login-6,200,OK,Load testing - Scenario 1 1-3,text,true,,5994,771,3,9,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,984,0,429
1723580142739,1908,https://demowebshop.tricentis.com/login-7,200,OK,Load testing - Scenario 1 1-3,text,true,,228441,767,3,9,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,858,0,427
1723580143145,876,https://demowebshop.tricentis.com/login-8,200,OK,Load testing - Scenario 1 1-3,text,true,,7495,764,3,9,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,875,0,445
1723580143370,840,https://demowebshop.tricentis.com/login-9,200,OK,Load testing - Scenario 1 1-3,text,true,,3415,753,3,9,https://demowebshop.tricentis.com/Scripts/public.common.js,839,0,423
1723580143371,842,https://demowebshop.tricentis.com/login-10,200,OK,Load testing - Scenario 1 1-3,text,true,,3870,755,3,9,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,842,0,422
1723580143372,843,https://demowebshop.tricentis.com/login-11,200,OK,Load testing - Scenario 1 1-3,bin,true,,1432,740,3,9,https://demowebshop.tricentis.com/favicon.ico,843,0,422
1723580143535,1052,https://demowebshop.tricentis.com/login-12,200,OK,Load testing - Scenario 1 1-3,bin,true,,7466,772,3,9,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,1052,0,595
1723580148512,2163,https://demowebshop.tricentis.com/computers,200,OK,Load testing - Scenario 1 1-2,text,true,,39654,13253,4,12,https://demowebshop.tricentis.com/computers,671,0,0
1723580148512,673,https://demowebshop.tricentis.com/computers-0,200,OK,Load testing - Scenario 1 1-2,text,true,,23317,738,4,12,https://demowebshop.tricentis.com/computers,671,0,0
1723580149192,306,https://demowebshop.tricentis.com/computers-1,304,Not Modified,Load testing - Scenario 1 1-2,,true,,197,852,4,12,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,0
1723580149192,305,https://demowebshop.tricentis.com/computers-2,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,856,4,12,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,0
1723580149192,305,https://demowebshop.tricentis.com/computers-3,304,Not Modified,Load testing - Scenario 1 1-2,,true,,123,880,4,12,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,0
1723580149192,306,https://demowebshop.tricentis.com/computers-4,304,Not Modified,Load testing - Scenario 1 1-2,,true,,123,841,4,12,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,0
1723580149192,305,https://demowebshop.tricentis.com/computers-5,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,844,4,12,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,0
1723580149193,305,https://demowebshop.tricentis.com/computers-6,304,Not Modified,Load testing - Scenario 1 1-2,,true,,123,855,4,12,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,0
1723580149499,926,https://demowebshop.tricentis.com/computers-7,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,852,4,12,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,508
1723580149499,929,https://demowebshop.tricentis.com/computers-8,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,849,4,12,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,509
1723580149499,930,https://demowebshop.tricentis.com/computers-9,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,838,4,12,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,508
1723580149499,895,https://demowebshop.tricentis.com/computers-10,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,840,4,12,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,507
1723580149499,929,https://demowebshop.tricentis.com/computers-11,304,Not Modified,Load testing - Scenario 1 1-2,,true,,123,824,4,12,https://demowebshop.tricentis.com/favicon.ico,0,0,508
1723580149499,886,https://demowebshop.tricentis.com/computers-12,304,Not Modified,Load testing - Scenario 1 1-2,,true,,122,855,4,12,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,507
1723580150386,230,https://demowebshop.tricentis.com/computers-13,200,OK,Load testing - Scenario 1 1-2,bin,true,,3121,775,4,12,https://demowebshop.tricentis.com/content/images/thumbs/0000003_desktops_125.jpg,230,0,0
1723580150396,265,https://demowebshop.tricentis.com/computers-14,200,OK,Load testing - Scenario 1 1-2,bin,true,,7615,776,4,12,https://demowebshop.tricentis.com/content/images/thumbs/0000232_notebooks_125.png,264,0,0
1723580150427,248,https://demowebshop.tricentis.com/computers-15,200,OK,Load testing - Scenario 1 1-2,bin,true,,4046,778,4,12,https://demowebshop.tricentis.com/content/images/thumbs/0000005_accessories_125.jpg,248,0,0
1723580152043,2568,https://demowebshop.tricentis.com/cart,200,OK,Load testing - Scenario 3 3-1,text,true,,538315,9682,4,12,https://demowebshop.tricentis.com/cart,942,0,448
1723580152043,1138,https://demowebshop.tricentis.com/cart-0,200,OK,Load testing - Scenario 3 3-1,text,true,,16948,510,4,12,https://demowebshop.tricentis.com/cart,942,0,448
1723580153192,1191,https://demowebshop.tricentis.com/cart-1,200,OK,Load testing - Scenario 3 3-1,text,true,,93789,767,4,12,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,668,0,436
1723580153192,384,https://demowebshop.tricentis.com/cart-2,200,OK,Load testing - Scenario 3 3-1,text,true,,25536,771,4,12,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,213,0,0
1723580153192,1192,https://demowebshop.tricentis.com/cart-3,200,OK,Load testing - Scenario 3 3-1,text,true,,27298,796,4,12,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,851,0,413
1723580153192,1211,https://demowebshop.tricentis.com/cart-4,200,OK,Load testing - Scenario 3 3-1,text,true,,94458,757,4,12,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,675,0,437
1723580153193,1191,https://demowebshop.tricentis.com/cart-5,200,OK,Load testing - Scenario 3 3-1,text,true,,22173,759,4,12,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,850,0,412
1723580153193,872,https://demowebshop.tricentis.com/cart-6,200,OK,Load testing - Scenario 3 3-1,text,true,,5994,771,4,12,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,872,0,417
1723580153578,773,https://demowebshop.tricentis.com/cart-7,200,OK,Load testing - Scenario 3 3-1,text,true,,228441,767,4,12,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,225,0,0
1723580154067,214,https://demowebshop.tricentis.com/cart-8,200,OK,Load testing - Scenario 3 3-1,text,true,,7495,764,4,12,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,214,0,0
1723580154283,227,https://demowebshop.tricentis.com/cart-9,200,OK,Load testing - Scenario 3 3-1,text,true,,3415,753,4,12,https://demowebshop.tricentis.com/Scripts/public.common.js,227,0,0
1723580154353,212,https://demowebshop.tricentis.com/cart-10,200,OK,Load testing - Scenario 3 3-1,text,true,,3870,755,4,12,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,212,0,0
1723580154386,226,https://demowebshop.tricentis.com/cart-11,200,OK,Load testing - Scenario 3 3-1,bin,true,,1432,740,4,12,https://demowebshop.tricentis.com/favicon.ico,226,0,0
1723580154386,226,https://demowebshop.tricentis.com/cart-12,200,OK,Load testing - Scenario 3 3-1,bin,true,,7466,772,4,12,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,226,0,0
1723580149689,5026,https://demowebshop.tricentis.com/books,200,OK,Load testing - Scenario 2 2-1,text,true,,574164,14381,4,12,https://demowebshop.tricentis.com/books,1221,0,421
1723580149689,1563,https://demowebshop.tricentis.com/books-0,200,OK,Load testing - Scenario 2 2-1,text,true,,31575,511,4,12,https://demowebshop.tricentis.com/books,1221,0,421
1723580151259,1427,https://demowebshop.tricentis.com/books-1,200,OK,Load testing - Scenario 2 2-1,text,true,,93789,767,4,12,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,904,0,466
1723580151259,1223,https://demowebshop.tricentis.com/books-2,200,OK,Load testing - Scenario 2 2-1,text,true,,25536,771,4,12,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,875,0,445
1723580151259,1184,https://demowebshop.tricentis.com/books-3,200,OK,Load testing - Scenario 2 2-1,text,true,,27298,796,4,12,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,830,0,442
1723580151259,1387,https://demowebshop.tricentis.com/books-4,200,OK,Load testing - Scenario 2 2-1,text,true,,94458,757,4,12,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,681,0,465
1723580151260,1047,https://demowebshop.tricentis.com/books-5,200,OK,Load testing - Scenario 2 2-1,text,true,,22173,759,4,12,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,874,0,438
1723580151259,381,https://demowebshop.tricentis.com/books-6,200,OK,Load testing - Scenario 2 2-1,text,true,,5994,771,4,12,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,381,0,0
1723580151642,1921,https://demowebshop.tricentis.com/books-7,200,OK,Load testing - Scenario 2 2-1,text,true,,228441,767,4,12,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,877,0,444
1723580152308,846,https://demowebshop.tricentis.com/books-8,200,OK,Load testing - Scenario 2 2-1,text,true,,7495,764,4,12,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,845,0,439
1723580152444,1126,https://demowebshop.tricentis.com/books-9,200,OK,Load testing - Scenario 2 2-1,text,true,,3415,753,4,12,https://demowebshop.tricentis.com/Scripts/public.common.js,1126,0,691
1723580152484,859,https://demowebshop.tricentis.com/books-10,200,OK,Load testing - Scenario 2 2-1,text,true,,3870,755,4,12,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,859,0,430
1723580152648,857,https://demowebshop.tricentis.com/books-11,200,OK,Load testing - Scenario 2 2-1,bin,true,,1432,740,4,12,https://demowebshop.tricentis.com/favicon.ico,857,0,430
1723580152688,878,https://demowebshop.tricentis.com/books-12,200,OK,Load testing - Scenario 2 2-1,bin,true,,7466,772,4,12,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,877,0,452
1723580153155,249,https://demowebshop.tricentis.com/books-13,200,OK,Load testing - Scenario 2 2-1,bin,true,,3743,790,4,12,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,249,0,0
1723580153344,224,https://demowebshop.tricentis.com/books-14,200,OK,Load testing - Scenario 2 2-1,bin,true,,3740,801,4,12,https://demowebshop.tricentis.com/content/images/thumbs/0000209_copy-of-computing-and-internet-ex_125.jpeg,223,0,0
1723580153405,217,https://demowebshop.tricentis.com/books-15,200,OK,Load testing - Scenario 2 2-1,bin,true,,3553,775,4,12,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_125.jpeg,217,0,0
1723580153506,518,https://demowebshop.tricentis.com/books-16,200,OK,Load testing - Scenario 2 2-1,bin,true,,3533,778,4,12,https://demowebshop.tricentis.com/content/images/thumbs/0000208_fiction-ex_125.jpeg,518,0,0
1723580153565,1150,https://demowebshop.tricentis.com/books-17,200,OK,Load testing - Scenario 2 2-1,bin,true,,3602,779,4,12,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,1150,0,721
1723580153567,236,https://demowebshop.tricentis.com/books-18,200,OK,Load testing - Scenario 2 2-1,bin,true,,3051,775,4,12,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,236,0,0
1723580150260,4656,https://demowebshop.tricentis.com/books,200,OK,Load testing - Scenario 1 1-1,text,true,,53965,15618,4,12,https://demowebshop.tricentis.com/books,1380,0,542
1723580150260,1563,https://demowebshop.tricentis.com/books-0,200,OK,Load testing - Scenario 1 1-1,text,true,,31261,734,4,12,https://demowebshop.tricentis.com/books,1380,0,542
1723580151840,212,https://demowebshop.tricentis.com/books-1,304,Not Modified,Load testing - Scenario 1 1-1,,true,,124,852,4,12,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,0
1723580151840,903,https://demowebshop.tricentis.com/books-2,304,Not Modified,Load testing - Scenario 1 1-1,,true,,124,856,4,12,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,460
1723580151840,869,https://demowebshop.tricentis.com/books-3,304,Not Modified,Load testing - Scenario 1 1-1,,true,,123,880,4,12,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,455
1723580151840,862,https://demowebshop.tricentis.com/books-4,304,Not Modified,Load testing - Scenario 1 1-1,,true,,123,841,4,12,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,459
1723580151840,875,https://demowebshop.tricentis.com/books-5,304,Not Modified,Load testing - Scenario 1 1-1,,true,,124,844,4,12,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,427
1723580151841,420,https://demowebshop.tricentis.com/books-6,304,Not Modified,Load testing - Scenario 1 1-1,,true,,123,855,4,12,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,0
1723580152054,428,https://demowebshop.tricentis.com/books-7,304,Not Modified,Load testing - Scenario 1 1-1,,true,,124,852,4,12,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,0
1723580152263,444,https://demowebshop.tricentis.com/books-8,304,Not Modified,Load testing - Scenario 1 1-1,,true,,124,849,4,12,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,0
1723580152484,451,https://demowebshop.tricentis.com/books-9,304,Not Modified,Load testing - Scenario 1 1-1,,true,,124,838,4,12,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,0
1723580152703,1741,https://demowebshop.tricentis.com/books-10,304,Not Modified,Load testing - Scenario 1 1-1,,true,,124,840,4,12,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,1308
1723580152708,449,https://demowebshop.tricentis.com/books-11,304,Not Modified,Load testing - Scenario 1 1-1,,true,,123,824,4,12,https://demowebshop.tricentis.com/favicon.ico,0,0,0
1723580152710,1721,https://demowebshop.tricentis.com/books-12,304,Not Modified,Load testing - Scenario 1 1-1,,true,,122,855,4,12,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,1286
1723580152717,1710,https://demowebshop.tricentis.com/books-13,200,OK,Load testing - Scenario 1 1-1,bin,true,,3743,790,4,12,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,1710,0,1313
1723580152747,2169,https://demowebshop.tricentis.com/books-14,200,OK,Load testing - Scenario 1 1-1,bin,true,,3740,801,4,12,https://demowebshop.tricentis.com/content/images/thumbs/0000209_copy-of-computing-and-internet-ex_125.jpeg,2169,0,1727
1723580152938,1524,https://demowebshop.tricentis.com/books-15,200,OK,Load testing - Scenario 1 1-1,bin,true,,3553,775,4,12,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_125.jpeg,1524,0,1092
1723580153158,1120,https://demowebshop.tricentis.com/books-16,200,OK,Load testing - Scenario 1 1-1,bin,true,,3533,778,4,12,https://demowebshop.tricentis.com/content/images/thumbs/0000208_fiction-ex_125.jpeg,1120,0,872
1723580154280,388,https://demowebshop.tricentis.com/books-17,200,OK,Load testing - Scenario 1 1-1,bin,true,,3602,779,4,12,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,387,0,0
1723580154430,237,https://demowebshop.tricentis.com/books-18,200,OK,Load testing - Scenario 1 1-1,bin,true,,3051,775,4,12,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,237,0,0
1723580154618,326,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,200,OK,Load testing - Scenario 3 3-1,text,true,,415,1140,4,12,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,326,0,0
