timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1723813124632,209,https://demowebshop.tricentis.com/login-11,200,OK,Load testing - Scenario 1 1-1,bin,true,,1432,740,1,3,https://demowebshop.tricentis.com/favicon.ico,209,0,0
1723813124632,209,https://demowebshop.tricentis.com/login-12,200,OK,Load testing - Scenario 1 1-1,bin,true,,7466,772,1,3,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,209,0,0
1723813127966,3775,https://demowebshop.tricentis.com/login,200,OK,Load testing - Scenario 1 1-2,text,true,,544495,9683,2,6,https://demowebshop.tricentis.com/login,1040,0,448
1723813127966,1401,https://demowebshop.tricentis.com/login-0,200,OK,Load testing - Scenario 1 1-2,text,true,,23128,511,2,6,https://demowebshop.tricentis.com/login,1040,0,448
1723813129370,1163,https://demowebshop.tricentis.com/login-1,200,OK,Load testing - Scenario 1 1-2,text,true,,93789,767,2,6,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,635,0,418
1723813129370,1009,https://demowebshop.tricentis.com/login-2,200,OK,Load testing - Scenario 1 1-2,text,true,,25536,771,2,6,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,654,0,419
1723813129370,224,https://demowebshop.tricentis.com/login-3,200,OK,Load testing - Scenario 1 1-2,text,true,,27298,796,2,6,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,209,0,0
1723813129370,1528,https://demowebshop.tricentis.com/login-4,200,OK,Load testing - Scenario 1 1-2,text,true,,94458,757,2,6,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,836,0,417
1723813129370,1009,https://demowebshop.tricentis.com/login-5,200,OK,Load testing - Scenario 1 1-2,text,true,,22173,759,2,6,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,828,0,417
1723813129370,873,https://demowebshop.tricentis.com/login-6,200,OK,Load testing - Scenario 1 1-2,text,true,,5994,771,2,6,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,871,0,417
1723813129594,1717,https://demowebshop.tricentis.com/login-7,200,OK,Load testing - Scenario 1 1-2,text,true,,228441,767,2,6,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,684,0,437
1723813130244,838,https://demowebshop.tricentis.com/login-8,200,OK,Load testing - Scenario 1 1-2,text,true,,7495,764,2,6,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,838,0,422
1723813130379,652,https://demowebshop.tricentis.com/login-9,200,OK,Load testing - Scenario 1 1-2,text,true,,3415,753,2,6,https://demowebshop.tricentis.com/Scripts/public.common.js,652,0,429
1723813130379,645,https://demowebshop.tricentis.com/login-10,200,OK,Load testing - Scenario 1 1-2,text,true,,3870,755,2,6,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,645,0,423
1723813130534,810,https://demowebshop.tricentis.com/login-11,200,OK,Load testing - Scenario 1 1-2,bin,true,,1432,740,2,6,https://demowebshop.tricentis.com/favicon.ico,810,0,437
1723813130899,842,https://demowebshop.tricentis.com/login-12,200,OK,Load testing - Scenario 1 1-2,bin,true,,7466,772,2,6,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,840,0,432
1723813133967,3586,https://demowebshop.tricentis.com/login,200,OK,Load testing - Scenario 1 1-3,text,true,,544495,9683,3,9,https://demowebshop.tricentis.com/login,965,0,441
1723813133967,1302,https://demowebshop.tricentis.com/login-0,200,OK,Load testing - Scenario 1 1-3,text,true,,23128,511,3,9,https://demowebshop.tricentis.com/login,965,0,441
1723813135272,1533,https://demowebshop.tricentis.com/login-1,200,OK,Load testing - Scenario 1 1-3,text,true,,93789,767,3,9,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,847,0,448
1723813135272,1249,https://demowebshop.tricentis.com/login-2,200,OK,Load testing - Scenario 1 1-3,text,true,,25536,771,3,9,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,888,0,448
1723813135272,1025,https://demowebshop.tricentis.com/login-3,200,OK,Load testing - Scenario 1 1-3,text,true,,27298,796,3,9,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,687,0,479
1723813135272,604,https://demowebshop.tricentis.com/login-4,200,OK,Load testing - Scenario 1 1-3,text,true,,94458,757,3,9,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,251,0,0
1723813135272,1025,https://demowebshop.tricentis.com/login-5,200,OK,Load testing - Scenario 1 1-3,text,true,,22173,759,3,9,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,690,0,479
1723813135272,847,https://demowebshop.tricentis.com/login-6,200,OK,Load testing - Scenario 1 1-3,text,true,,5994,771,3,9,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,847,0,457
1723813135877,1676,https://demowebshop.tricentis.com/login-7,200,OK,Load testing - Scenario 1 1-3,text,true,,228441,767,3,9,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,646,0,426
1723813136119,639,https://demowebshop.tricentis.com/login-8,200,OK,Load testing - Scenario 1 1-3,text,true,,7495,764,3,9,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,639,0,421
1723813136298,671,https://demowebshop.tricentis.com/login-9,200,OK,Load testing - Scenario 1 1-3,text,true,,3415,753,3,9,https://demowebshop.tricentis.com/Scripts/public.common.js,671,0,440
1723813136298,656,https://demowebshop.tricentis.com/login-10,200,OK,Load testing - Scenario 1 1-3,text,true,,3870,755,3,9,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,656,0,440
1723813136522,871,https://demowebshop.tricentis.com/login-11,200,OK,Load testing - Scenario 1 1-3,bin,true,,1432,740,3,9,https://demowebshop.tricentis.com/favicon.ico,871,0,433
1723813136759,210,https://demowebshop.tricentis.com/login-12,200,OK,Load testing - Scenario 1 1-3,bin,true,,7466,772,3,9,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,210,0,0
1723813139966,3810,https://demowebshop.tricentis.com/login,200,OK,Load testing - Scenario 1 1-4,text,true,,544495,9683,4,12,https://demowebshop.tricentis.com/login,985,0,447
1723813139966,1341,https://demowebshop.tricentis.com/login-0,200,OK,Load testing - Scenario 1 1-4,text,true,,23128,511,4,12,https://demowebshop.tricentis.com/login,985,0,447
1723813141310,1358,https://demowebshop.tricentis.com/login-1,200,OK,Load testing - Scenario 1 1-4,text,true,,93789,767,4,12,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,674,0,426
1723813141310,1166,https://demowebshop.tricentis.com/login-2,200,OK,Load testing - Scenario 1 1-4,text,true,,25536,771,4,12,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,831,0,434
1723813141310,1172,https://demowebshop.tricentis.com/login-3,200,OK,Load testing - Scenario 1 1-4,text,true,,27298,796,4,12,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,673,0,428
1723813141310,577,https://demowebshop.tricentis.com/login-4,200,OK,Load testing - Scenario 1 1-4,text,true,,94458,757,4,12,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,208,0,0
1723813141310,1036,https://demowebshop.tricentis.com/login-5,200,OK,Load testing - Scenario 1 1-4,text,true,,22173,759,4,12,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,861,0,426
1723813141310,673,https://demowebshop.tricentis.com/login-6,200,OK,Load testing - Scenario 1 1-4,text,true,,5994,771,4,12,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,673,0,436
1723813141888,1888,https://demowebshop.tricentis.com/login-7,200,OK,Load testing - Scenario 1 1-4,text,true,,228441,767,4,12,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,822,0,442
1723813141984,818,https://demowebshop.tricentis.com/login-8,200,OK,Load testing - Scenario 1 1-4,text,true,,7495,764,4,12,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,638,0,425
1723813142346,667,https://demowebshop.tricentis.com/login-9,200,OK,Load testing - Scenario 1 1-4,text,true,,3415,753,4,12,https://demowebshop.tricentis.com/Scripts/public.common.js,667,0,452
1723813142477,661,https://demowebshop.tricentis.com/login-10,200,OK,Load testing - Scenario 1 1-4,text,true,,3870,755,4,12,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,661,0,445
1723813142483,872,https://demowebshop.tricentis.com/login-11,200,OK,Load testing - Scenario 1 1-4,bin,true,,1432,740,4,12,https://demowebshop.tricentis.com/favicon.ico,872,0,439
1723813142668,886,https://demowebshop.tricentis.com/login-12,200,OK,Load testing - Scenario 1 1-4,bin,true,,7466,772,4,12,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,886,0,439
1723813145966,3833,https://demowebshop.tricentis.com/login,200,OK,Load testing - Scenario 1 1-5,text,true,,544495,9683,5,15,https://demowebshop.tricentis.com/login,1017,0,466
1723813145966,1371,https://demowebshop.tricentis.com/login-0,200,OK,Load testing - Scenario 1 1-5,text,true,,23128,511,5,15,https://demowebshop.tricentis.com/login,1017,0,466
1723813147339,1514,https://demowebshop.tricentis.com/login-1,200,OK,Load testing - Scenario 1 1-5,text,true,,93789,767,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,813,0,438
1723813147340,990,https://demowebshop.tricentis.com/login-2,200,OK,Load testing - Scenario 1 1-5,text,true,,25536,771,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,645,0,435
1723813147340,995,https://demowebshop.tricentis.com/login-3,200,OK,Load testing - Scenario 1 1-5,text,true,,27298,796,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,653,0,434
1723813147339,569,https://demowebshop.tricentis.com/login-4,200,OK,Load testing - Scenario 1 1-5,text,true,,94458,757,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,235,0,0
1723813147340,813,https://demowebshop.tricentis.com/login-5,200,OK,Load testing - Scenario 1 1-5,text,true,,22173,759,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,645,0,435
1723813147340,810,https://demowebshop.tricentis.com/login-6,200,OK,Load testing - Scenario 1 1-5,text,true,,5994,771,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,808,0,431
1723813147908,1891,https://demowebshop.tricentis.com/login-7,200,OK,Load testing - Scenario 1 1-5,text,true,,228441,767,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,855,0,422
1723813148151,829,https://demowebshop.tricentis.com/login-8,200,OK,Load testing - Scenario 1 1-5,text,true,,7495,764,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,829,0,432
1723813148154,863,https://demowebshop.tricentis.com/login-9,200,OK,Load testing - Scenario 1 1-5,text,true,,3415,753,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,863,0,429
1723813148331,649,https://demowebshop.tricentis.com/login-10,200,OK,Load testing - Scenario 1 1-5,text,true,,3870,755,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,649,0,424
1723813148335,858,https://demowebshop.tricentis.com/login-11,200,OK,Load testing - Scenario 1 1-5,bin,true,,1432,740,5,15,https://demowebshop.tricentis.com/favicon.ico,858,0,416
1723813148854,550,https://demowebshop.tricentis.com/login-12,200,OK,Load testing - Scenario 1 1-5,bin,true,,7466,772,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,545,0,0
1723813147144,2949,https://demowebshop.tricentis.com/books,200,OK,Load testing - Scenario 1 1-1,text,true,,53965,15618,5,15,https://demowebshop.tricentis.com/books,1085,0,445
1723813147144,1437,https://demowebshop.tricentis.com/books-0,200,OK,Load testing - Scenario 1 1-1,text,true,,31261,734,5,15,https://demowebshop.tricentis.com/books,1085,0,445
1723813148582,220,https://demowebshop.tricentis.com/books-1,304,Not Modified,Load testing - Scenario 1 1-1,,true,,124,852,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,0
1723813148582,827,https://demowebshop.tricentis.com/books-2,304,Not Modified,Load testing - Scenario 1 1-1,,true,,124,856,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,443
1723813148582,453,https://demowebshop.tricentis.com/books-3,304,Not Modified,Load testing - Scenario 1 1-1,,true,,123,880,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,0
1723813148583,1237,https://demowebshop.tricentis.com/books-4,304,Not Modified,Load testing - Scenario 1 1-1,,true,,123,841,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,859
1723813148583,1203,https://demowebshop.tricentis.com/books-5,304,Not Modified,Load testing - Scenario 1 1-1,,true,,124,844,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,826
1723813148583,1214,https://demowebshop.tricentis.com/books-6,304,Not Modified,Load testing - Scenario 1 1-1,,true,,123,855,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,826
1723813148802,449,https://demowebshop.tricentis.com/books-7,304,Not Modified,Load testing - Scenario 1 1-1,,true,,124,852,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,0
1723813149035,426,https://demowebshop.tricentis.com/books-8,304,Not Modified,Load testing - Scenario 1 1-1,,true,,124,849,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,0
1723813149251,783,https://demowebshop.tricentis.com/books-9,304,Not Modified,Load testing - Scenario 1 1-1,,true,,124,838,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,569
1723813149409,231,https://demowebshop.tricentis.com/books-10,304,Not Modified,Load testing - Scenario 1 1-1,,true,,124,840,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,0
1723813149461,211,https://demowebshop.tricentis.com/books-11,304,Not Modified,Load testing - Scenario 1 1-1,,true,,123,824,5,15,https://demowebshop.tricentis.com/favicon.ico,0,0,0
1723813149640,206,https://demowebshop.tricentis.com/books-12,304,Not Modified,Load testing - Scenario 1 1-1,,true,,122,855,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,0
1723813149672,205,https://demowebshop.tricentis.com/books-13,200,OK,Load testing - Scenario 1 1-1,bin,true,,3743,790,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,205,0,0
1723813149786,232,https://demowebshop.tricentis.com/books-14,200,OK,Load testing - Scenario 1 1-1,bin,true,,3740,801,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000209_copy-of-computing-and-internet-ex_125.jpeg,232,0,0
1723813149798,221,https://demowebshop.tricentis.com/books-15,200,OK,Load testing - Scenario 1 1-1,bin,true,,3553,775,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_125.jpeg,221,0,0
1723813149820,219,https://demowebshop.tricentis.com/books-16,200,OK,Load testing - Scenario 1 1-1,bin,true,,3533,778,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000208_fiction-ex_125.jpeg,219,0,0
1723813149846,232,https://demowebshop.tricentis.com/books-17,200,OK,Load testing - Scenario 1 1-1,bin,true,,3602,779,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,232,0,0
1723813149877,216,https://demowebshop.tricentis.com/books-18,200,OK,Load testing - Scenario 1 1-1,bin,true,,3051,775,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,216,0,0
1723813154541,2413,https://demowebshop.tricentis.com/computers,200,OK,Load testing - Scenario 1 1-1,text,true,,39581,13253,5,15,https://demowebshop.tricentis.com/computers,1177,0,400
1723813154541,1342,https://demowebshop.tricentis.com/computers-0,200,OK,Load testing - Scenario 1 1-1,text,true,,23317,738,5,15,https://demowebshop.tricentis.com/computers,1177,0,400
1723813155886,642,https://demowebshop.tricentis.com/computers-1,304,Not Modified,Load testing - Scenario 1 1-1,,true,,124,852,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,421
1723813155886,624,https://demowebshop.tricentis.com/computers-2,304,Not Modified,Load testing - Scenario 1 1-1,,true,,124,856,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,411
1723813155886,837,https://demowebshop.tricentis.com/computers-3,304,Not Modified,Load testing - Scenario 1 1-1,,true,,123,880,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,414
1723813155886,648,https://demowebshop.tricentis.com/computers-4,304,Not Modified,Load testing - Scenario 1 1-1,,true,,123,841,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,404
1723813155886,208,https://demowebshop.tricentis.com/computers-5,304,Not Modified,Load testing - Scenario 1 1-1,,true,,124,844,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,0
1723813155886,642,https://demowebshop.tricentis.com/computers-6,304,Not Modified,Load testing - Scenario 1 1-1,,true,,123,855,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,418
1723813156094,202,https://demowebshop.tricentis.com/computers-7,304,Not Modified,Load testing - Scenario 1 1-1,,true,,124,852,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,0
1723813156296,243,https://demowebshop.tricentis.com/computers-8,304,Not Modified,Load testing - Scenario 1 1-1,,true,,124,849,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,0
1723813156510,213,https://demowebshop.tricentis.com/computers-9,304,Not Modified,Load testing - Scenario 1 1-1,,true,,124,838,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,0
1723813156529,205,https://demowebshop.tricentis.com/computers-10,304,Not Modified,Load testing - Scenario 1 1-1,,true,,124,840,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,0
1723813156529,210,https://demowebshop.tricentis.com/computers-11,304,Not Modified,Load testing - Scenario 1 1-1,,true,,123,824,5,15,https://demowebshop.tricentis.com/favicon.ico,0,0,0
1723813156534,208,https://demowebshop.tricentis.com/computers-12,304,Not Modified,Load testing - Scenario 1 1-1,,true,,122,855,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,0
1723813156539,210,https://demowebshop.tricentis.com/computers-13,200,OK,Load testing - Scenario 1 1-1,bin,true,,3121,775,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000003_desktops_125.jpg,210,0,0
1723813156723,231,https://demowebshop.tricentis.com/computers-14,200,OK,Load testing - Scenario 1 1-1,bin,true,,7615,776,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000232_notebooks_125.png,223,0,0
1723813156723,219,https://demowebshop.tricentis.com/computers-15,200,OK,Load testing - Scenario 1 1-1,bin,true,,4046,778,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000005_accessories_125.jpg,219,0,0
1723813157621,1302,https://demowebshop.tricentis.com/books,200,OK,Load testing - Scenario 1 1-2,text,true,,53965,15618,5,15,https://demowebshop.tricentis.com/books,489,0,0
1723813157621,495,https://demowebshop.tricentis.com/books-0,200,OK,Load testing - Scenario 1 1-2,text,true,,31261,734,5,15,https://demowebshop.tricentis.com/books,489,0,0
1723813158121,233,https://demowebshop.tricentis.com/books-1,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,852,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,0
1723813158122,224,https://demowebshop.tricentis.com/books-2,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,856,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,0
1723813158121,225,https://demowebshop.tricentis.com/books-3,304,Not Modified,Load testing - Scenario 1 1-2,,true,,123,880,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,0
1723813158122,219,https://demowebshop.tricentis.com/books-4,304,Not Modified,Load testing - Scenario 1 1-2,,true,,123,841,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,0
1723813158122,219,https://demowebshop.tricentis.com/books-5,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,844,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,0
1723813158122,224,https://demowebshop.tricentis.com/books-6,304,Not Modified,Load testing - Scenario 1 1-2,,true,,123,855,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,0
1723813158342,338,https://demowebshop.tricentis.com/books-7,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,852,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,0
1723813158342,338,https://demowebshop.tricentis.com/books-8,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,849,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,0
1723813158347,334,https://demowebshop.tricentis.com/books-9,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,838,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,0
1723813158347,333,https://demowebshop.tricentis.com/books-10,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,840,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,0
1723813158347,334,https://demowebshop.tricentis.com/books-11,304,Not Modified,Load testing - Scenario 1 1-2,,true,,123,824,5,15,https://demowebshop.tricentis.com/favicon.ico,0,0,0
1723813158355,326,https://demowebshop.tricentis.com/books-12,304,Not Modified,Load testing - Scenario 1 1-2,,true,,122,855,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,0
1723813158680,243,https://demowebshop.tricentis.com/books-13,200,OK,Load testing - Scenario 1 1-2,bin,true,,3743,790,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,243,0,0
1723813158680,243,https://demowebshop.tricentis.com/books-14,200,OK,Load testing - Scenario 1 1-2,bin,true,,3740,801,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000209_copy-of-computing-and-internet-ex_125.jpeg,243,0,0
1723813158680,243,https://demowebshop.tricentis.com/books-15,200,OK,Load testing - Scenario 1 1-2,bin,true,,3553,775,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_125.jpeg,243,0,0
1723813158681,242,https://demowebshop.tricentis.com/books-16,200,OK,Load testing - Scenario 1 1-2,bin,true,,3533,778,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000208_fiction-ex_125.jpeg,242,0,0
1723813158681,242,https://demowebshop.tricentis.com/books-17,200,OK,Load testing - Scenario 1 1-2,bin,true,,3602,779,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,242,0,0
1723813158681,242,https://demowebshop.tricentis.com/books-18,200,OK,Load testing - Scenario 1 1-2,bin,true,,3051,775,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,242,0,0
1723813157815,1155,https://demowebshop.tricentis.com/books,200,OK,Load testing - Scenario 1 1-4,text,true,,53965,15618,5,15,https://demowebshop.tricentis.com/books,453,0,0
1723813157815,455,https://demowebshop.tricentis.com/books-0,200,OK,Load testing - Scenario 1 1-4,text,true,,31261,734,5,15,https://demowebshop.tricentis.com/books,453,0,0
1723813158275,236,https://demowebshop.tricentis.com/books-1,304,Not Modified,Load testing - Scenario 1 1-4,,true,,124,852,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,0
1723813158275,243,https://demowebshop.tricentis.com/books-2,304,Not Modified,Load testing - Scenario 1 1-4,,true,,124,856,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,0
1723813158275,236,https://demowebshop.tricentis.com/books-3,304,Not Modified,Load testing - Scenario 1 1-4,,true,,123,880,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,0
1723813158275,243,https://demowebshop.tricentis.com/books-4,304,Not Modified,Load testing - Scenario 1 1-4,,true,,123,841,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,0
1723813158275,232,https://demowebshop.tricentis.com/books-5,304,Not Modified,Load testing - Scenario 1 1-4,,true,,124,844,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,0
1723813158275,257,https://demowebshop.tricentis.com/books-6,304,Not Modified,Load testing - Scenario 1 1-4,,true,,123,855,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,0
