timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1723812483389,221,https://demowebshop.tricentis.com/cart-9,200,OK,Spike testing - Scenario 3 3-3,text,true,,3415,753,10,30,https://demowebshop.tricentis.com/Scripts/public.common.js,221,1,0,0,0
1723812483601,892,https://demowebshop.tricentis.com/cart-10,200,OK,Spike testing - Scenario 3 3-3,text,true,,3870,755,10,30,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,892,1,0,0,433
1723812483603,850,https://demowebshop.tricentis.com/cart-11,200,OK,Spike testing - Scenario 3 3-3,bin,true,,1432,740,10,30,https://demowebshop.tricentis.com/favicon.ico,850,1,0,0,431
1723812483610,221,https://demowebshop.tricentis.com/cart-12,200,OK,Spike testing - Scenario 3 3-3,bin,true,,7466,772,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,221,1,0,0,0
1723812484968,258,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,200,OK,Spike testing - Scenario 3 3-3,text,true,,415,1140,10,30,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,258,1,0,0,0
1723812485226,259,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,200,OK,Spike testing - Scenario 3 3-3,text,true,,415,1175,10,30,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,259,1,0,0,0
1723812485485,248,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,200,OK,Spike testing - Scenario 3 3-3,text,true,,415,759,10,30,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,248,1,0,0,0
1723812485733,258,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,200,OK,Spike testing - Scenario 3 3-3,text,true,,415,753,10,30,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,258,1,0,0,0
1723812485992,257,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,200,OK,Spike testing - Scenario 3 3-3,text,true,,415,713,10,30,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,257,1,0,0,0
1723812486250,261,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,200,OK,Spike testing - Scenario 3 3-3,text,true,,415,710,10,30,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,261,1,0,0,0
1723812486323,3319,https://demowebshop.tricentis.com/cart,200,OK,Spike testing - Scenario 3 3-8,text,true,,538315,9682,10,30,https://demowebshop.tricentis.com/cart,778,1,0,0,415
1723812486323,948,https://demowebshop.tricentis.com/cart-0,200,OK,Spike testing - Scenario 3 3-8,text,true,,16948,510,10,30,https://demowebshop.tricentis.com/cart,778,1,0,0,415
1723812487273,586,https://demowebshop.tricentis.com/cart-1,200,OK,Spike testing - Scenario 3 3-8,text,true,,93789,767,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,217,1,0,0,0
1723812487275,1228,https://demowebshop.tricentis.com/cart-2,200,OK,Spike testing - Scenario 3 3-8,text,true,,25536,771,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,880,1,0,0,429
1723812487275,1025,https://demowebshop.tricentis.com/cart-3,200,OK,Spike testing - Scenario 3 3-8,text,true,,27298,796,10,30,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,676,1,0,0,439
1723812487275,1211,https://demowebshop.tricentis.com/cart-4,200,OK,Spike testing - Scenario 3 3-8,text,true,,94458,757,10,30,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,664,1,0,0,429
1723812487276,1026,https://demowebshop.tricentis.com/cart-5,200,OK,Spike testing - Scenario 3 3-8,text,true,,22173,759,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,856,1,0,0,423
1723812487276,842,https://demowebshop.tricentis.com/cart-6,200,OK,Spike testing - Scenario 3 3-8,text,true,,5994,771,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,842,1,0,0,410
1723812487860,1782,https://demowebshop.tricentis.com/cart-7,200,OK,Spike testing - Scenario 3 3-8,text,true,,228441,767,10,30,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,743,1,0,0,533
1723812488119,226,https://demowebshop.tricentis.com/cart-8,200,OK,Spike testing - Scenario 3 3-8,text,true,,7495,764,10,30,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,226,1,0,0,0
1723812488300,224,https://demowebshop.tricentis.com/cart-9,200,OK,Spike testing - Scenario 3 3-8,text,true,,3415,753,10,30,https://demowebshop.tricentis.com/Scripts/public.common.js,224,1,0,0,0
1723812488302,222,https://demowebshop.tricentis.com/cart-10,200,OK,Spike testing - Scenario 3 3-8,text,true,,3870,755,10,30,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,222,1,0,0,0
1723812488345,214,https://demowebshop.tricentis.com/cart-11,200,OK,Spike testing - Scenario 3 3-8,bin,true,,1432,740,10,30,https://demowebshop.tricentis.com/favicon.ico,214,1,0,0,0
1723812488486,239,https://demowebshop.tricentis.com/cart-12,200,OK,Spike testing - Scenario 3 3-8,bin,true,,7466,772,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,239,1,0,0,0
1723812489643,736,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,200,OK,Spike testing - Scenario 3 3-8,text,true,,415,1140,10,30,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,736,1,0,0,432
1723812490379,275,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,200,OK,Spike testing - Scenario 3 3-8,text,true,,415,1175,10,30,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,275,1,0,0,0
1723812490654,272,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,200,OK,Spike testing - Scenario 3 3-8,text,true,,415,759,10,30,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,272,1,0,0,0
1723812490927,355,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,200,OK,Spike testing - Scenario 3 3-8,text,true,,415,753,10,30,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,355,1,0,0,0
1723812491282,250,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,200,OK,Spike testing - Scenario 3 3-8,text,true,,415,713,10,30,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,250,1,0,0,0
1723812491533,261,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,200,OK,Spike testing - Scenario 3 3-8,text,true,,415,710,10,30,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,261,1,0,0,0
1723812490057,3590,https://demowebshop.tricentis.com/cart,200,OK,Spike testing - Scenario 3 3-4,text,true,,538315,9682,10,30,https://demowebshop.tricentis.com/cart,975,1,0,0,419
1723812490057,1226,https://demowebshop.tricentis.com/cart-0,200,OK,Spike testing - Scenario 3 3-4,text,true,,16948,510,10,30,https://demowebshop.tricentis.com/cart,975,1,0,0,419
1723812491287,1462,https://demowebshop.tricentis.com/cart-1,200,OK,Spike testing - Scenario 3 3-4,text,true,,93789,767,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,844,1,0,0,463
1723812491286,1200,https://demowebshop.tricentis.com/cart-2,200,OK,Spike testing - Scenario 3 3-4,text,true,,25536,771,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,851,1,0,0,431
1723812491286,1004,https://demowebshop.tricentis.com/cart-3,200,OK,Spike testing - Scenario 3 3-4,text,true,,27298,796,10,30,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,698,1,0,0,433
1723812491286,570,https://demowebshop.tricentis.com/cart-4,200,OK,Spike testing - Scenario 3 3-4,text,true,,94458,757,10,30,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,225,1,0,0,0
1723812491287,1036,https://demowebshop.tricentis.com/cart-5,200,OK,Spike testing - Scenario 3 3-4,text,true,,22173,759,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,698,1,0,0,464
1723812491286,893,https://demowebshop.tricentis.com/cart-6,200,OK,Spike testing - Scenario 3 3-4,text,true,,5994,771,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,893,1,0,0,452
1723812491856,1791,https://demowebshop.tricentis.com/cart-7,200,OK,Spike testing - Scenario 3 3-4,text,true,,228441,767,10,30,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,921,1,0,0,531
1723812492180,849,https://demowebshop.tricentis.com/cart-8,200,OK,Spike testing - Scenario 3 3-4,text,true,,7495,764,10,30,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,849,1,0,0,429
1723812492291,651,https://demowebshop.tricentis.com/cart-9,200,OK,Spike testing - Scenario 3 3-4,text,true,,3415,753,10,30,https://demowebshop.tricentis.com/Scripts/public.common.js,651,1,0,0,435
1723812492323,862,https://demowebshop.tricentis.com/cart-10,200,OK,Spike testing - Scenario 3 3-4,text,true,,3870,755,10,30,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,862,1,0,0,426
1723812492487,845,https://demowebshop.tricentis.com/cart-11,200,OK,Spike testing - Scenario 3 3-4,bin,true,,1432,740,10,30,https://demowebshop.tricentis.com/favicon.ico,845,1,0,0,430
1723812492749,832,https://demowebshop.tricentis.com/cart-12,200,OK,Spike testing - Scenario 3 3-4,bin,true,,7466,772,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,832,1,0,0,440
1723812490019,3814,https://demowebshop.tricentis.com/cart,200,OK,Spike testing - Scenario 3 3-2,text,true,,538315,9682,10,30,https://demowebshop.tricentis.com/cart,821,1,0,0,475
1723812490019,996,https://demowebshop.tricentis.com/cart-0,200,OK,Spike testing - Scenario 3 3-2,text,true,,16948,510,10,30,https://demowebshop.tricentis.com/cart,821,1,0,0,475
1723812491018,1364,https://demowebshop.tricentis.com/cart-1,200,OK,Spike testing - Scenario 3 3-2,text,true,,93789,767,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,660,1,0,0,437
1723812491018,1199,https://demowebshop.tricentis.com/cart-2,200,OK,Spike testing - Scenario 3 3-2,text,true,,25536,771,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,840,1,0,0,421
1723812491018,1001,https://demowebshop.tricentis.com/cart-3,200,OK,Spike testing - Scenario 3 3-2,text,true,,27298,796,10,30,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,659,1,0,0,437
1723812491018,1362,https://demowebshop.tricentis.com/cart-4,200,OK,Spike testing - Scenario 3 3-2,text,true,,94458,757,10,30,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,660,1,0,0,438
1723812491018,1207,https://demowebshop.tricentis.com/cart-5,200,OK,Spike testing - Scenario 3 3-2,text,true,,22173,759,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,895,1,0,0,438
1723812491018,266,https://demowebshop.tricentis.com/cart-6,200,OK,Spike testing - Scenario 3 3-2,text,true,,5994,771,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,265,1,0,0,0
1723812491284,1930,https://demowebshop.tricentis.com/cart-7,200,OK,Spike testing - Scenario 3 3-2,text,true,,228441,767,10,30,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,897,1,0,0,464
1723812492020,856,https://demowebshop.tricentis.com/cart-8,200,OK,Spike testing - Scenario 3 3-2,text,true,,7495,764,10,30,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,856,1,0,0,420
1723812492217,675,https://demowebshop.tricentis.com/cart-9,200,OK,Spike testing - Scenario 3 3-2,text,true,,3415,753,10,30,https://demowebshop.tricentis.com/Scripts/public.common.js,675,1,0,0,465
1723812492225,873,https://demowebshop.tricentis.com/cart-10,200,OK,Spike testing - Scenario 3 3-2,text,true,,3870,755,10,30,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,873,1,0,0,457
1723812492381,833,https://demowebshop.tricentis.com/cart-11,200,OK,Spike testing - Scenario 3 3-2,bin,true,,1432,740,10,30,https://demowebshop.tricentis.com/favicon.ico,833,1,0,0,409
1723812492383,1450,https://demowebshop.tricentis.com/cart-12,200,OK,Spike testing - Scenario 3 3-2,bin,true,,7466,772,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,1448,1,0,0,1004
1723812493647,250,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,200,OK,Spike testing - Scenario 3 3-4,text,true,,415,1140,10,30,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,250,1,0,0,0
1723812493834,317,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,200,OK,Spike testing - Scenario 3 3-2,text,true,,415,1140,10,30,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,317,1,0,0,0
1723812493897,285,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,200,OK,Spike testing - Scenario 3 3-4,text,true,,415,1175,10,30,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,285,1,0,0,0
1723812494151,343,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,200,OK,Spike testing - Scenario 3 3-2,text,true,,415,1175,10,30,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,343,1,0,0,0
1723812494182,315,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,200,OK,Spike testing - Scenario 3 3-4,text,true,,415,759,10,30,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,315,1,0,0,0
1723812494498,289,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,200,OK,Spike testing - Scenario 3 3-4,text,true,,415,753,10,30,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,289,1,0,0,0
1723812494495,292,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,200,OK,Spike testing - Scenario 3 3-2,text,true,,415,759,10,30,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,292,1,0,0,0
1723812491794,3161,https://demowebshop.tricentis.com/checkout/completed/,200,OK,Spike testing - Scenario 3 3-1,text,true,,594797,20305,10,30,https://demowebshop.tricentis.com/,275,1,0,0,0
1723812491794,275,https://demowebshop.tricentis.com/checkout/completed/-0,302,Found,Spike testing - Scenario 3 3-1,text,true,,501,748,10,30,https://demowebshop.tricentis.com/checkout/completed/,275,1,0,0,0
1723812492070,412,https://demowebshop.tricentis.com/checkout/completed/-1,200,OK,Spike testing - Scenario 3 3-1,text,true,,35286,729,10,30,https://demowebshop.tricentis.com/,409,1,0,0,0
1723812492487,236,https://demowebshop.tricentis.com/checkout/completed/-2,304,Not Modified,Spike testing - Scenario 3 3-1,,true,,124,852,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,0
1723812492487,236,https://demowebshop.tricentis.com/checkout/completed/-3,304,Not Modified,Spike testing - Scenario 3 3-1,,true,,124,856,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,0
1723812492487,236,https://demowebshop.tricentis.com/checkout/completed/-4,304,Not Modified,Spike testing - Scenario 3 3-1,,true,,123,880,10,30,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,0
1723812492487,236,https://demowebshop.tricentis.com/checkout/completed/-5,200,OK,Spike testing - Scenario 3 3-1,text,true,,2356,790,10,30,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/nivo-slider.css,236,1,0,0,0
1723812492487,236,https://demowebshop.tricentis.com/checkout/completed/-6,200,OK,Spike testing - Scenario 3 3-1,text,true,,2390,801,10,30,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/themes/default/default.css,236,1,0,0,0
1723812492487,236,https://demowebshop.tricentis.com/checkout/completed/-7,304,Not Modified,Spike testing - Scenario 3 3-1,,true,,123,841,10,30,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,0
1723812492723,688,https://demowebshop.tricentis.com/checkout/completed/-8,304,Not Modified,Spike testing - Scenario 3 3-1,,true,,124,844,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,466
1723812492723,688,https://demowebshop.tricentis.com/checkout/completed/-9,304,Not Modified,Spike testing - Scenario 3 3-1,,true,,123,855,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,467
1723812492723,688,https://demowebshop.tricentis.com/checkout/completed/-10,304,Not Modified,Spike testing - Scenario 3 3-1,,true,,124,852,10,30,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,467
1723812492723,688,https://demowebshop.tricentis.com/checkout/completed/-11,304,Not Modified,Spike testing - Scenario 3 3-1,,true,,124,849,10,30,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,467
1723812492724,902,https://demowebshop.tricentis.com/checkout/completed/-12,304,Not Modified,Spike testing - Scenario 3 3-1,,true,,124,838,10,30,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,675
1723812492724,1146,https://demowebshop.tricentis.com/checkout/completed/-13,304,Not Modified,Spike testing - Scenario 3 3-1,,true,,124,840,10,30,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,896
1723812493411,1262,https://demowebshop.tricentis.com/checkout/completed/-14,200,OK,Spike testing - Scenario 3 3-1,text,true,,29825,785,10,30,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Scripts/jquery.nivo.slider.js,921,1,0,0,428
1723812493411,237,https://demowebshop.tricentis.com/checkout/completed/-15,304,Not Modified,Spike testing - Scenario 3 3-1,,true,,123,824,10,30,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,0
1723812493411,237,https://demowebshop.tricentis.com/checkout/completed/-16,304,Not Modified,Spike testing - Scenario 3 3-1,,true,,122,855,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,0
1723812493411,1361,https://demowebshop.tricentis.com/checkout/completed/-17,200,OK,Spike testing - Scenario 3 3-1,bin,true,,55751,762,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000215.png,846,1,0,0,463
1723812493626,1329,https://demowebshop.tricentis.com/checkout/completed/-18,200,OK,Spike testing - Scenario 3 3-1,bin,true,,440747,762,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000240.png,207,1,0,0,0
1723812493648,242,https://demowebshop.tricentis.com/checkout/completed/-19,200,OK,Spike testing - Scenario 3 3-1,bin,true,,3066,788,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000015_25-virtual-gift-card_125.jpeg,242,1,0,0,0
1723812493648,242,https://demowebshop.tricentis.com/checkout/completed/-20,200,OK,Spike testing - Scenario 3 3-1,bin,true,,7616,782,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000224_141-inch-laptop_125.png,242,1,0,0,0
1723812493870,872,https://demowebshop.tricentis.com/checkout/completed/-21,200,OK,Spike testing - Scenario 3 3-1,bin,true,,3941,797,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000172_build-your-own-cheap-computer_125.jpeg,872,1,0,0,426
1723812493890,263,https://demowebshop.tricentis.com/checkout/completed/-22,200,OK,Spike testing - Scenario 3 3-1,bin,true,,3955,791,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000031_build-your-own-computer_125.jpeg,263,1,0,0,0
1723812493890,263,https://demowebshop.tricentis.com/checkout/completed/-23,200,OK,Spike testing - Scenario 3 3-1,bin,true,,3940,801,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,263,1,0,0,0
1723812494153,227,https://demowebshop.tricentis.com/checkout/completed/-24,200,OK,Spike testing - Scenario 3 3-1,bin,true,,3941,783,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,227,1,0,0,0
1723812494787,250,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,200,OK,Spike testing - Scenario 3 3-4,text,true,,415,713,10,30,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,250,1,0,0,0
1723812494787,260,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,200,OK,Spike testing - Scenario 3 3-2,text,true,,415,753,10,30,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,260,1,0,0,0
1723812495038,263,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,200,OK,Spike testing - Scenario 3 3-4,text,true,,415,710,10,30,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,263,1,0,0,0
