timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1723635509212,482,https://demowebshop.tricentis.com/books-17,200,OK,Soak testing - Scenario 2 2-7,bin,true,,3602,779,15,57,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,482,1,0,0,0
1723635509461,257,https://demowebshop.tricentis.com/books-18,200,OK,Soak testing - Scenario 2 2-7,bin,true,,3051,775,15,57,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,257,1,0,0,0
1723635512020,4902,https://demowebshop.tricentis.com/books,200,OK,Soak testing - Scenario 2 2-3,text,true,,574164,14381,17,66,https://demowebshop.tricentis.com/books,913,1,0,0,428
1723635512020,1265,https://demowebshop.tricentis.com/books-0,200,OK,Soak testing - Scenario 2 2-3,text,true,,31575,511,17,66,https://demowebshop.tricentis.com/books,913,1,0,0,428
1723635513290,579,https://demowebshop.tricentis.com/books-1,200,OK,Soak testing - Scenario 2 2-3,text,true,,93789,767,17,66,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,220,1,0,0,0
1723635513291,1310,https://demowebshop.tricentis.com/books-2,200,OK,Soak testing - Scenario 2 2-3,text,true,,25536,771,17,66,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,963,1,0,0,480
1723635513292,1074,https://demowebshop.tricentis.com/books-3,200,OK,Soak testing - Scenario 2 2-3,text,true,,27298,796,17,66,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,729,1,0,0,482
1723635513293,1486,https://demowebshop.tricentis.com/books-4,200,OK,Soak testing - Scenario 2 2-3,text,true,,94458,757,17,66,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,959,1,0,0,478
1723635513293,870,https://demowebshop.tricentis.com/books-5,200,OK,Soak testing - Scenario 2 2-3,text,true,,22173,759,17,66,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,689,1,0,0,478
1723635513294,928,https://demowebshop.tricentis.com/books-6,200,OK,Soak testing - Scenario 2 2-3,text,true,,5994,771,17,66,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,928,1,0,0,477
1723635513869,1962,https://demowebshop.tricentis.com/books-7,200,OK,Soak testing - Scenario 2 2-3,text,true,,228441,767,17,66,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,970,1,0,0,730
1723635514164,208,https://demowebshop.tricentis.com/books-8,200,OK,Soak testing - Scenario 2 2-3,text,true,,7495,764,17,66,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,208,1,0,0,0
1723635514222,853,https://demowebshop.tricentis.com/books-9,200,OK,Soak testing - Scenario 2 2-3,text,true,,3415,753,17,66,https://demowebshop.tricentis.com/Scripts/public.common.js,853,1,0,0,417
1723635514366,232,https://demowebshop.tricentis.com/books-10,200,OK,Soak testing - Scenario 2 2-3,text,true,,3870,755,17,66,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,232,1,0,0,0
1723635514372,226,https://demowebshop.tricentis.com/books-11,200,OK,Soak testing - Scenario 2 2-3,bin,true,,1432,740,17,66,https://demowebshop.tricentis.com/favicon.ico,226,1,0,0,0
1723635514598,1873,https://demowebshop.tricentis.com/books-12,200,OK,Soak testing - Scenario 2 2-3,bin,true,,7466,772,17,66,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,1873,1,0,0,867
1723635514598,1166,https://demowebshop.tricentis.com/books-13,200,OK,Soak testing - Scenario 2 2-3,bin,true,,3743,790,17,66,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,1166,1,0,0,868
1723635514601,219,https://demowebshop.tricentis.com/books-14,200,OK,Soak testing - Scenario 2 2-3,bin,true,,3740,801,17,66,https://demowebshop.tricentis.com/content/images/thumbs/0000209_copy-of-computing-and-internet-ex_125.jpeg,219,1,0,0,0
1723635514778,510,https://demowebshop.tricentis.com/books-15,200,OK,Soak testing - Scenario 2 2-3,bin,true,,3553,775,17,66,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_125.jpeg,510,1,0,0,0
1723635514820,471,https://demowebshop.tricentis.com/books-16,200,OK,Soak testing - Scenario 2 2-3,bin,true,,3533,778,17,66,https://demowebshop.tricentis.com/content/images/thumbs/0000208_fiction-ex_125.jpeg,471,1,0,0,0
1723635515074,1847,https://demowebshop.tricentis.com/books-17,200,OK,Soak testing - Scenario 2 2-3,bin,true,,3602,779,17,66,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,1847,1,0,0,1388
1723635515288,251,https://demowebshop.tricentis.com/books-18,200,OK,Soak testing - Scenario 2 2-3,bin,true,,3051,775,17,66,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,251,1,0,0,0
1723635512469,4492,https://demowebshop.tricentis.com/fiction,200,OK,Soak testing - Scenario 2 2-5,text,true,,115898,20064,17,66,https://demowebshop.tricentis.com/fiction,494,1,0,0,0
1723635512469,664,https://demowebshop.tricentis.com/fiction-0,200,OK,Soak testing - Scenario 2 2-5,text,true,,36444,736,17,66,https://demowebshop.tricentis.com/fiction,494,1,0,0,0
1723635513136,214,https://demowebshop.tricentis.com/fiction-1,304,Not Modified,Soak testing - Scenario 2 2-5,,true,,124,916,17,66,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,0
1723635513136,215,https://demowebshop.tricentis.com/fiction-2,304,Not Modified,Soak testing - Scenario 2 2-5,,true,,124,920,17,66,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,0
1723635513136,212,https://demowebshop.tricentis.com/fiction-3,304,Not Modified,Soak testing - Scenario 2 2-5,,true,,123,944,17,66,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,0
1723635513136,214,https://demowebshop.tricentis.com/fiction-4,200,OK,Soak testing - Scenario 2 2-5,text,true,,8485,834,17,66,https://demowebshop.tricentis.com/Content/magnific-popup/magnific-popup.css,213,1,0,0,0
1723635513136,215,https://demowebshop.tricentis.com/fiction-5,304,Not Modified,Soak testing - Scenario 2 2-5,,true,,123,905,17,66,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,0
1723635513136,215,https://demowebshop.tricentis.com/fiction-6,304,Not Modified,Soak testing - Scenario 2 2-5,,true,,124,908,17,66,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,0
1723635513349,873,https://demowebshop.tricentis.com/fiction-7,304,Not Modified,Soak testing - Scenario 2 2-5,,true,,123,919,17,66,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,441
1723635513350,883,https://demowebshop.tricentis.com/fiction-8,304,Not Modified,Soak testing - Scenario 2 2-5,,true,,124,916,17,66,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,432
1723635513350,872,https://demowebshop.tricentis.com/fiction-9,304,Not Modified,Soak testing - Scenario 2 2-5,,true,,124,913,17,66,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,448
1723635513351,882,https://demowebshop.tricentis.com/fiction-10,304,Not Modified,Soak testing - Scenario 2 2-5,,true,,124,902,17,66,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,458
1723635513351,674,https://demowebshop.tricentis.com/fiction-11,304,Not Modified,Soak testing - Scenario 2 2-5,,true,,124,904,17,66,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,440
1723635513351,1550,https://demowebshop.tricentis.com/fiction-12,200,OK,Soak testing - Scenario 2 2-5,text,true,,48216,825,17,66,https://demowebshop.tricentis.com/Scripts/jquery.magnific-popup.js,1033,1,0,0,612
1723635514025,983,https://demowebshop.tricentis.com/fiction-13,304,Not Modified,Soak testing - Scenario 2 2-5,,true,,123,888,17,66,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,562
1723635514222,810,https://demowebshop.tricentis.com/fiction-14,304,Not Modified,Soak testing - Scenario 2 2-5,,true,,122,919,17,66,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,421
1723635514222,986,https://demowebshop.tricentis.com/fiction-15,200,OK,Soak testing - Scenario 2 2-5,bin,true,,9141,839,17,66,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_300.jpeg,842,1,0,0,422
1723635514234,209,https://demowebshop.tricentis.com/fiction-16,200,OK,Soak testing - Scenario 2 2-5,text,true,,438,519,17,66,https://s7.addthis.com/js/250/addthis_widget.js#pubid=nopsolutions,209,1,0,0,112
1723635514233,247,https://demowebshop.tricentis.com/fiction-17,200,OK,Soak testing - Scenario 2 2-5,bin,true,,3941,847,17,66,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,247,1,0,0,0
1723635514443,2027,https://demowebshop.tricentis.com/fiction-18,200,OK,Soak testing - Scenario 2 2-5,bin,true,,3940,865,17,66,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,2027,1,0,0,1019
1723635514480,237,https://demowebshop.tricentis.com/fiction-19,200,OK,Soak testing - Scenario 2 2-5,bin,true,,3439,854,17,66,https://demowebshop.tricentis.com/content/images/thumbs/0000116_blue-and-green-sneaker_125.jpeg,237,1,0,0,0
1723635514717,573,https://demowebshop.tricentis.com/fiction-20,304,Not Modified,Soak testing - Scenario 2 2-5,,true,,124,928,17,66,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,0,1,0,0,0
1723635514900,2060,https://demowebshop.tricentis.com/fiction-21,304,Not Modified,Soak testing - Scenario 2 2-5,,true,,124,924,17,66,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,0,1,0,0,1566
1723635515007,281,https://demowebshop.tricentis.com/fiction-22,304,Not Modified,Soak testing - Scenario 2 2-5,,true,,124,939,17,66,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,0,1,0,0,0
1723635516960,767,https://demowebshop.tricentis.com/addproducttocart/details/45/1,200,OK,Soak testing - Scenario 2 2-5,text,true,,2455,809,18,69,https://demowebshop.tricentis.com/addproducttocart/details/45/1,767,1,0,0,0
1723635478538,11245,Open menu and add product to cart,200,"Number of samples in transaction : 3, number of failing samples : 0",Soak testing - Scenario 2 2-5,,true,,692517,35254,18,69,null,2563,1,0,27945,455
1723635514961,4975,https://demowebshop.tricentis.com/fiction,200,OK,Soak testing - Scenario 2 2-6,text,true,,115898,20064,18,69,https://demowebshop.tricentis.com/fiction,1502,1,0,0,500
1723635514961,1560,https://demowebshop.tricentis.com/fiction-0,200,OK,Soak testing - Scenario 2 2-6,text,true,,36444,736,18,69,https://demowebshop.tricentis.com/fiction,1502,1,0,0,500
1723635516524,233,https://demowebshop.tricentis.com/fiction-1,304,Not Modified,Soak testing - Scenario 2 2-6,,true,,124,916,18,69,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,0
1723635516524,959,https://demowebshop.tricentis.com/fiction-2,304,Not Modified,Soak testing - Scenario 2 2-6,,true,,124,920,18,69,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,439
1723635516524,1012,https://demowebshop.tricentis.com/fiction-3,304,Not Modified,Soak testing - Scenario 2 2-6,,true,,123,944,18,69,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,440
1723635516524,1138,https://demowebshop.tricentis.com/fiction-4,200,OK,Soak testing - Scenario 2 2-6,text,true,,8485,834,18,69,https://demowebshop.tricentis.com/Content/magnific-popup/magnific-popup.css,963,1,0,0,441
1723635516524,963,https://demowebshop.tricentis.com/fiction-5,304,Not Modified,Soak testing - Scenario 2 2-6,,true,,123,905,18,69,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,441
1723635516524,963,https://demowebshop.tricentis.com/fiction-6,304,Not Modified,Soak testing - Scenario 2 2-6,,true,,124,908,18,69,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,441
1723635516757,774,https://demowebshop.tricentis.com/fiction-7,304,Not Modified,Soak testing - Scenario 2 2-6,,true,,123,919,18,69,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,538
1723635517483,1064,https://demowebshop.tricentis.com/fiction-8,304,Not Modified,Soak testing - Scenario 2 2-6,,true,,124,916,18,69,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,468
1723635517487,1058,https://demowebshop.tricentis.com/fiction-9,304,Not Modified,Soak testing - Scenario 2 2-6,,true,,124,913,18,69,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,464
1723635517487,1060,https://demowebshop.tricentis.com/fiction-10,304,Not Modified,Soak testing - Scenario 2 2-6,,true,,124,902,18,69,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,465
1723635517531,227,https://demowebshop.tricentis.com/fiction-11,304,Not Modified,Soak testing - Scenario 2 2-6,,true,,124,904,18,69,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,0
1723635517537,1312,https://demowebshop.tricentis.com/fiction-12,200,OK,Soak testing - Scenario 2 2-6,text,true,,48216,825,18,69,https://demowebshop.tricentis.com/Scripts/jquery.magnific-popup.js,964,1,0,0,428
1723635517662,752,https://demowebshop.tricentis.com/fiction-13,304,Not Modified,Soak testing - Scenario 2 2-6,,true,,123,888,18,69,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,450
1723635517758,245,https://demowebshop.tricentis.com/fiction-14,304,Not Modified,Soak testing - Scenario 2 2-6,,true,,122,919,18,69,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,0
1723635518003,414,https://demowebshop.tricentis.com/fiction-15,200,OK,Soak testing - Scenario 2 2-6,bin,true,,9141,839,18,69,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_300.jpeg,414,1,0,0,0
1723635518415,240,https://demowebshop.tricentis.com/fiction-16,200,OK,Soak testing - Scenario 2 2-6,text,true,,438,519,18,69,https://s7.addthis.com/js/250/addthis_widget.js#pubid=nopsolutions,240,1,0,0,129
1723635518417,238,https://demowebshop.tricentis.com/fiction-17,200,OK,Soak testing - Scenario 2 2-6,bin,true,,3941,847,18,69,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,238,1,0,0,0
