timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1723635501352,814,https://demowebshop.tricentis.com/cart-1,200,OK,Soak testing - Scenario 3 3-2,text,true,,93789,767,13,51,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,464,1,0,0,0
1723635501353,1955,https://demowebshop.tricentis.com/cart-2,200,OK,Soak testing - Scenario 3 3-2,text,true,,25536,771,13,51,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,1631,1,0,0,842
1723635501354,1742,https://demowebshop.tricentis.com/cart-3,200,OK,Soak testing - Scenario 3 3-2,text,true,,27298,796,13,51,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,1393,1,0,0,838
1723635501352,2254,https://demowebshop.tricentis.com/cart-4,200,OK,Soak testing - Scenario 3 3-2,text,true,,94458,757,13,51,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,1566,1,0,0,841
1723635501354,1735,https://demowebshop.tricentis.com/cart-5,200,OK,Soak testing - Scenario 3 3-2,text,true,,22173,759,13,51,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,1550,1,0,0,835
1723635501353,1389,https://demowebshop.tricentis.com/cart-6,200,OK,Soak testing - Scenario 3 3-2,text,true,,5994,771,13,51,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,1378,1,0,0,836
1723635502168,973,https://demowebshop.tricentis.com/cart-7,200,OK,Soak testing - Scenario 3 3-2,text,true,,228441,767,13,51,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,226,1,0,0,0
1723635502742,517,https://demowebshop.tricentis.com/cart-8,200,OK,Soak testing - Scenario 3 3-2,text,true,,7495,764,13,51,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,516,1,0,0,0
1723635503089,222,https://demowebshop.tricentis.com/cart-9,200,OK,Soak testing - Scenario 3 3-2,text,true,,3415,753,13,51,https://demowebshop.tricentis.com/Scripts/public.common.js,222,1,0,0,0
1723635503096,215,https://demowebshop.tricentis.com/cart-10,200,OK,Soak testing - Scenario 3 3-2,text,true,,3870,755,13,51,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,215,1,0,0,0
1723635503141,230,https://demowebshop.tricentis.com/cart-11,200,OK,Soak testing - Scenario 3 3-2,bin,true,,1432,740,13,51,https://demowebshop.tricentis.com/favicon.ico,230,1,0,0,0
1723635503259,219,https://demowebshop.tricentis.com/cart-12,200,OK,Soak testing - Scenario 3 3-2,bin,true,,7466,772,13,51,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,216,1,0,0,0
1723635503317,374,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,200,OK,Soak testing - Scenario 3 3-5,text,true,,415,1175,13,51,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,374,1,0,0,0
1723635503608,290,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,200,OK,Soak testing - Scenario 3 3-2,text,true,,415,1140,13,51,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,290,1,0,0,0
1723635503692,274,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,200,OK,Soak testing - Scenario 3 3-5,text,true,,415,759,13,51,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,274,1,0,0,0
1723635503898,319,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,200,OK,Soak testing - Scenario 3 3-2,text,true,,415,1175,13,51,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,319,1,0,0,0
1723635503967,316,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,200,OK,Soak testing - Scenario 3 3-5,text,true,,415,753,13,51,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,316,1,0,0,0
1723635504283,793,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,200,OK,Soak testing - Scenario 3 3-5,text,true,,415,713,13,51,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,793,1,0,0,0
1723635504218,882,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,200,OK,Soak testing - Scenario 3 3-2,text,true,,415,759,13,51,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,882,1,0,0,0
1723635505099,331,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,200,OK,Soak testing - Scenario 3 3-2,text,true,,415,753,13,51,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,331,1,0,0,0
1723635505076,390,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,200,OK,Soak testing - Scenario 3 3-5,text,true,,415,710,13,51,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,390,1,0,0,0
1723635501597,4026,https://demowebshop.tricentis.com/cart,200,OK,Soak testing - Scenario 3 3-4,text,true,,538315,9682,14,54,https://demowebshop.tricentis.com/cart,1013,1,0,0,435
1723635501597,1160,https://demowebshop.tricentis.com/cart-0,200,OK,Soak testing - Scenario 3 3-4,text,true,,16948,510,14,54,https://demowebshop.tricentis.com/cart,1013,1,0,0,435
1723635502758,1991,https://demowebshop.tricentis.com/cart-1,200,OK,Soak testing - Scenario 3 3-4,text,true,,93789,767,14,54,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,1295,1,0,0,730
1723635502758,1669,https://demowebshop.tricentis.com/cart-2,200,OK,Soak testing - Scenario 3 3-4,text,true,,25536,771,14,54,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,1304,1,0,0,731
1723635502758,1647,https://demowebshop.tricentis.com/cart-3,200,OK,Soak testing - Scenario 3 3-4,text,true,,27298,796,14,54,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,1299,1,0,0,727
1723635502758,1802,https://demowebshop.tricentis.com/cart-4,200,OK,Soak testing - Scenario 3 3-4,text,true,,94458,757,14,54,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,1268,1,0,0,735
1723635502758,500,https://demowebshop.tricentis.com/cart-5,200,OK,Soak testing - Scenario 3 3-4,text,true,,22173,759,14,54,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,496,1,0,0,0
1723635502758,1312,https://demowebshop.tricentis.com/cart-6,200,OK,Soak testing - Scenario 3 3-4,text,true,,5994,771,14,54,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,1312,1,0,0,730
1723635503259,1548,https://demowebshop.tricentis.com/cart-7,200,OK,Soak testing - Scenario 3 3-4,text,true,,228441,767,14,54,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,656,1,0,0,434
1723635504071,1528,https://demowebshop.tricentis.com/cart-8,200,OK,Soak testing - Scenario 3 3-4,text,true,,7495,764,14,54,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,1526,1,0,0,811
1723635504406,1217,https://demowebshop.tricentis.com/cart-9,200,OK,Soak testing - Scenario 3 3-4,text,true,,3415,753,14,54,https://demowebshop.tricentis.com/Scripts/public.common.js,1217,1,0,0,477
1723635504427,1170,https://demowebshop.tricentis.com/cart-10,200,OK,Soak testing - Scenario 3 3-4,text,true,,3870,755,14,54,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,1170,1,0,0,453
1723635504561,1038,https://demowebshop.tricentis.com/cart-11,200,OK,Soak testing - Scenario 3 3-4,bin,true,,1432,740,14,54,https://demowebshop.tricentis.com/favicon.ico,1038,1,0,0,433
1723635504749,638,https://demowebshop.tricentis.com/cart-12,200,OK,Soak testing - Scenario 3 3-4,bin,true,,7466,772,14,54,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,638,1,0,0,426
1723635505430,398,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,200,OK,Soak testing - Scenario 3 3-2,text,true,,415,713,14,54,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,398,1,0,0,0
1723635505623,564,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,200,OK,Soak testing - Scenario 3 3-4,text,true,,415,1140,14,54,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,564,1,0,0,0
1723635505829,358,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,200,OK,Soak testing - Scenario 3 3-2,text,true,,415,710,14,54,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,358,1,0,0,0
1723635506187,426,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,200,OK,Soak testing - Scenario 3 3-4,text,true,,415,1175,14,54,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,426,1,0,0,0
1723635506614,293,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,200,OK,Soak testing - Scenario 3 3-4,text,true,,415,759,14,54,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,293,1,0,0,0
1723635506907,607,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,200,OK,Soak testing - Scenario 3 3-4,text,true,,415,753,14,54,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,607,1,0,0,0
1723635507515,382,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,200,OK,Soak testing - Scenario 3 3-4,text,true,,415,713,14,54,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,382,1,0,0,0
1723635507897,321,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,200,OK,Soak testing - Scenario 3 3-4,text,true,,415,710,14,54,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,321,1,0,0,0
1723635508369,4977,https://demowebshop.tricentis.com/checkout/completed/,200,OK,Soak testing - Scenario 3 3-5,text,true,,594797,20305,16,60,https://demowebshop.tricentis.com/,515,1,0,0,0
1723635508369,515,https://demowebshop.tricentis.com/checkout/completed/-0,302,Found,Soak testing - Scenario 3 3-5,text,true,,501,748,16,60,https://demowebshop.tricentis.com/checkout/completed/,515,1,0,0,0
1723635508885,1384,https://demowebshop.tricentis.com/checkout/completed/-1,200,OK,Soak testing - Scenario 3 3-5,text,true,,35286,729,16,60,https://demowebshop.tricentis.com/,668,1,0,0,0
1723635510277,218,https://demowebshop.tricentis.com/checkout/completed/-2,304,Not Modified,Soak testing - Scenario 3 3-5,,true,,124,852,16,60,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,0
1723635510277,209,https://demowebshop.tricentis.com/checkout/completed/-3,304,Not Modified,Soak testing - Scenario 3 3-5,,true,,124,856,16,60,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,0
1723635510277,220,https://demowebshop.tricentis.com/checkout/completed/-4,304,Not Modified,Soak testing - Scenario 3 3-5,,true,,123,880,16,60,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,0
1723635510277,241,https://demowebshop.tricentis.com/checkout/completed/-5,200,OK,Soak testing - Scenario 3 3-5,text,true,,2356,790,16,60,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/nivo-slider.css,241,1,0,0,0
1723635510277,240,https://demowebshop.tricentis.com/checkout/completed/-6,200,OK,Soak testing - Scenario 3 3-5,text,true,,2390,801,16,60,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/themes/default/default.css,240,1,0,0,0
1723635510277,223,https://demowebshop.tricentis.com/checkout/completed/-7,304,Not Modified,Soak testing - Scenario 3 3-5,,true,,123,841,16,60,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,0
1723635510487,1167,https://demowebshop.tricentis.com/checkout/completed/-8,304,Not Modified,Soak testing - Scenario 3 3-5,,true,,124,844,16,60,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,562
1723635510495,983,https://demowebshop.tricentis.com/checkout/completed/-9,304,Not Modified,Soak testing - Scenario 3 3-5,,true,,123,855,16,60,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,549
1723635510497,1155,https://demowebshop.tricentis.com/checkout/completed/-10,304,Not Modified,Soak testing - Scenario 3 3-5,,true,,124,852,16,60,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,542
1723635510500,1226,https://demowebshop.tricentis.com/checkout/completed/-11,304,Not Modified,Soak testing - Scenario 3 3-5,,true,,124,849,16,60,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,542
1723635510518,1134,https://demowebshop.tricentis.com/checkout/completed/-12,304,Not Modified,Soak testing - Scenario 3 3-5,,true,,124,838,16,60,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,521
1723635510518,1218,https://demowebshop.tricentis.com/checkout/completed/-13,304,Not Modified,Soak testing - Scenario 3 3-5,,true,,124,840,16,60,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,524
1723635511478,1849,https://demowebshop.tricentis.com/checkout/completed/-14,200,OK,Soak testing - Scenario 3 3-5,text,true,,29825,785,16,60,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Scripts/jquery.nivo.slider.js,1492,1,0,0,768
1723635511652,1271,https://demowebshop.tricentis.com/checkout/completed/-15,304,Not Modified,Soak testing - Scenario 3 3-5,,true,,123,824,16,60,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,598
1723635511652,1271,https://demowebshop.tricentis.com/checkout/completed/-16,304,Not Modified,Soak testing - Scenario 3 3-5,,true,,122,855,16,60,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,595
1723635511654,914,https://demowebshop.tricentis.com/checkout/completed/-17,200,OK,Soak testing - Scenario 3 3-5,bin,true,,55751,762,16,60,https://demowebshop.tricentis.com/content/images/thumbs/0000215.png,392,1,0,0,0
1723635511726,1560,https://demowebshop.tricentis.com/checkout/completed/-18,200,OK,Soak testing - Scenario 3 3-5,bin,true,,440747,762,16,60,https://demowebshop.tricentis.com/content/images/thumbs/0000240.png,325,1,0,0,0
1723635511736,301,https://demowebshop.tricentis.com/checkout/completed/-19,200,OK,Soak testing - Scenario 3 3-5,bin,true,,3066,788,16,60,https://demowebshop.tricentis.com/content/images/thumbs/0000015_25-virtual-gift-card_125.jpeg,300,1,0,0,0
1723635512037,223,https://demowebshop.tricentis.com/checkout/completed/-20,200,OK,Soak testing - Scenario 3 3-5,bin,true,,7616,782,16,60,https://demowebshop.tricentis.com/content/images/thumbs/0000224_141-inch-laptop_125.png,223,1,0,0,0
1723635512260,378,https://demowebshop.tricentis.com/checkout/completed/-21,200,OK,Soak testing - Scenario 3 3-5,bin,true,,3941,797,16,60,https://demowebshop.tricentis.com/content/images/thumbs/0000172_build-your-own-cheap-computer_125.jpeg,378,1,0,0,0
1723635512568,225,https://demowebshop.tricentis.com/checkout/completed/-22,200,OK,Soak testing - Scenario 3 3-5,bin,true,,3955,791,16,60,https://demowebshop.tricentis.com/content/images/thumbs/0000031_build-your-own-computer_125.jpeg,225,1,0,0,0
